,filename,country,wealthpooled,urban,label,nl_mean
17696,image4815.npz,18,0.794052243232727,True,0,1.562063455581665
5415,image16738.npz,20,-0.0983238890767097,False,1,-0.1733757555484771
8568,image4785.npz,22,-0.7483863234519958,False,0,-0.1738624721765518
1793,image3882.npz,14,-0.6620202660560608,False,0,-0.1738624721765518
3167,image16113.npz,16,1.3140734434127808,True,1,-0.0017974668880924
12616,image6646.npz,13,0.6341667771339417,False,1,-0.2222800701856613
6184,image13381.npz,9,-0.4122034609317779,False,1,-0.2198750972747802
11102,image11936.npz,5,-0.9615033864974976,False,0,-0.1738624721765518
9799,image15262.npz,22,-0.6535577178001404,False,0,-0.2193316668272018
17633,image16670.npz,18,-0.3587997853755951,False,1,-0.1738624721765518
8544,image3041.npz,22,-0.0435487702488899,True,0,0.6165062785148621
6865,image11022.npz,9,0.0367836728692054,True,0,-0.1157697439193725
17152,image5634.npz,17,0.2854706645011902,False,1,-0.2189753800630569
7330,image7895.npz,9,0.4815813899040222,False,1,-0.198490098118782
13189,image17523.npz,13,0.6261855959892273,False,1,-0.1995506435632705
5474,image9769.npz,20,1.4512337446212769,True,1,5.178981781005859
2583,image16844.npz,12,0.0091046094894409,False,1,-0.1738624721765518
7677,image16509.npz,9,-0.0621289275586605,False,1,-0.1958098113536834
15327,image14262.npz,7,0.101121000945568,True,0,-0.2141730636358261
9779,image375.npz,22,0.0100442925468087,False,1,-0.1778041124343872
12977,image6715.npz,13,-0.2857005894184112,False,1,-0.2254140377044677
8837,image16676.npz,22,-0.7166483998298645,False,0,-0.1738624721765518
1975,image9805.npz,14,-0.5259581804275513,False,0,-0.1738624721765518
1274,image5335.npz,11,0.4973524510860443,False,1,-0.1885011494159698
6046,image5078.npz,9,0.6083766222000122,False,1,-0.1998235583305359
12021,image13563.npz,13,0.7178532481193542,True,0,0.2306446880102157
10164,image13917.npz,22,0.5245215892791748,True,0,-0.0667018219828605
3465,image16863.npz,10,-0.8936635851860046,False,0,-0.2186819612979889
9474,image4626.npz,22,-0.7883678078651428,False,0,-0.2246487736701965
11166,image14558.npz,5,-0.7763901948928833,True,0,-0.0966937616467475
129,image706.npz,6,-0.836628794670105,False,0,-0.0318123884499073
14661,image13230.npz,19,-0.3031371235847473,False,1,-0.1738624721765518
355,image16892.npz,6,1.0736669301986694,True,0,-0.1806965321302414
3749,image14951.npz,10,-0.189174935221672,True,0,-0.2240684330463409
18363,image1732.npz,21,-0.5350773334503174,False,0,-0.2272307574748993
14248,image3943.npz,15,-0.2643370330333709,False,1,-0.1393359005451202
9318,image8078.npz,22,-0.6970185041427612,False,0,-0.1738624721765518
10048,image11691.npz,22,-0.0417120493948459,False,1,-0.218575045466423
4996,image7661.npz,20,-0.111534297466278,False,1,-0.2216129750013351
14504,image18803.npz,19,-0.4192255139350891,False,1,-0.1357333064079284
6317,image4099.npz,9,0.419039636850357,True,0,-0.1403897404670715
11191,image19107.npz,5,0.7722414135932922,True,0,2.8871991634368896
3113,image4210.npz,16,1.3662253618240356,True,1,4.18682861328125
19099,image9681.npz,8,0.715073823928833,True,0,-0.1738624721765518
3618,image6782.npz,10,-0.39118692278862,True,0,-0.1282157301902771
3026,image11720.npz,16,0.0577724613249301,False,1,-0.2139708250761032
407,image16418.npz,6,1.6268255710601809,True,1,5.326664924621582
12167,image14830.npz,13,1.2044795751571655,True,0,0.3060778379440307
1976,image2264.npz,14,0.28766930103302,True,0,-0.0162869058549404
12936,image7946.npz,13,0.3152515590190887,False,1,-0.2188438922166824
19207,image355.npz,8,-0.2207836806774139,False,1,-0.1652383357286453
3256,image860.npz,16,-0.2503691613674164,False,1,-0.2234505861997604
1611,image1344.npz,14,-0.5584295392036438,False,0,-0.1738624721765518
752,image14087.npz,6,-0.9277098178863524,False,0,-0.2223660200834274
6961,image16329.npz,9,-1.1156842708587646,False,0,-0.2285845428705215
11377,image6132.npz,5,-0.6029813885688782,False,0,-0.1738624721765518
9158,image3094.npz,22,-0.4860440790653229,False,1,-0.1323737651109695
3123,image17215.npz,16,-0.7380855083465576,False,0,-0.2162992358207702
18130,image17219.npz,18,-0.9645331501960754,False,0,-0.2272179424762725
14367,image3291.npz,15,0.1436449289321899,False,1,-0.2197506576776504
9988,image5290.npz,22,-0.434957355260849,False,1,-0.2159724682569503
13775,image1813.npz,15,-0.7389384508132935,False,0,-0.1738624721765518
682,image1448.npz,6,-0.564045250415802,False,0,-0.2182313948869705
17083,image184.npz,17,-0.4349561631679535,False,1,-0.2216691821813583
124,image13914.npz,6,-0.5436027646064758,False,0,-0.1302109956741333
11499,image2099.npz,5,-0.3626256287097931,False,1,-0.1738624721765518
14835,image6939.npz,19,1.1399441957473757,True,0,-0.133195698261261
7065,image14756.npz,9,-0.7424994111061096,False,0,-0.2258708477020263
9670,image15274.npz,22,-0.747978687286377,False,0,-0.2162755280733108
18368,image9315.npz,21,0.1106200739741325,False,1,-0.2266606837511062
7062,image15686.npz,9,-0.6755449771881104,False,0,-0.2252270281314849
17655,image1667.npz,18,-0.2931424379348755,False,1,-0.1738624721765518
14486,image12638.npz,19,-0.4375934302806854,False,1,-0.1738624721765518
15372,image12820.npz,7,-0.4272094964981079,False,1,-0.2173242419958114
1816,image12607.npz,14,-0.4304273724555969,False,1,-0.1738624721765518
3391,image14849.npz,10,0.3059969842433929,True,0,0.0031681815162301
17412,image19630.npz,18,-0.0619540028274059,False,1,-0.048934631049633
15326,image18013.npz,7,-0.42386594414711,False,1,-0.2149533778429031
19557,image15958.npz,8,1.784841775894165,True,1,0.0333942659199237
18959,image6162.npz,8,1.3400557041168213,True,1,0.391647458076477
3042,image18430.npz,16,0.0493941493332386,False,1,-0.2076926976442337
14933,image4491.npz,19,0.3891477286815643,False,1,-0.2174018919467926
18842,image13322.npz,21,-0.8941835761070251,False,0,-0.2275487333536148
19651,image13672.npz,8,0.2842030525207519,False,1,-0.2166649550199508
566,image11082.npz,6,-1.1396872997283936,False,0,-0.2178963422775268
15191,image9499.npz,7,-0.5665229558944702,False,0,-0.2210960537195205
6002,image19305.npz,9,-0.2591733038425445,False,1,-0.2217756360769271
19293,image11273.npz,8,0.008765266276896,True,0,0.0198372472077608
3101,image5710.npz,16,1.131795048713684,True,0,-0.0480613894760608
15029,image3968.npz,7,1.9966416358947756,True,1,0.4826058745384216
13857,image12143.npz,15,-0.8845090866088867,False,0,-0.1738624721765518
3631,image9630.npz,10,-1.0880792140960691,False,0,-0.225688561797142
1243,image17627.npz,11,0.1961258649826049,False,1,-0.2049756497144699
14505,image19358.npz,19,-0.3439541459083557,False,1,-0.1738624721765518
3468,image2431.npz,10,0.1032200679183006,True,0,0.6166526079177856
15381,image9870.npz,7,-0.846743106842041,False,0,-0.2180908322334289
9504,image10177.npz,22,-0.6804384589195251,False,0,-0.2284030318260193
2018,image8111.npz,14,-0.7424333691596985,False,0,-0.1738624721765518
2963,image13120.npz,12,1.171678900718689,True,0,-0.0186813436448574
12993,image19533.npz,13,-0.0944393053650856,False,1,-0.2264479994773864
2670,image4642.npz,12,-0.8771724104881287,False,0,-0.1738624721765518
12782,image13228.npz,13,-0.3450590074062347,False,1,-0.2265313565731048
7454,image17008.npz,9,0.8395513296127319,False,1,-0.1832766681909561
18826,image8139.npz,21,1.7574537992477417,True,1,-0.045089591294527
6977,image10595.npz,9,-0.3995009362697601,True,0,-0.2112178206443786
7356,image17946.npz,9,1.8367512226104736,True,1,0.1024913862347602
12969,image4751.npz,13,0.3744158148765564,False,1,-0.223827064037323
10015,image2048.npz,22,0.5654023289680481,False,1,-0.2223910838365554
9374,image614.npz,22,-0.0406902059912681,True,0,0.7663058042526245
7706,image17408.npz,9,-0.6537113785743713,False,0,-0.2103500217199325
17595,image9094.npz,18,-0.6336957812309265,False,0,-0.1738624721765518
726,image13365.npz,6,-0.7682669162750244,False,0,-0.223455473780632
3685,image12563.npz,10,-0.7207892537117004,False,0,-0.2222225666046142
12651,image16705.npz,13,-0.3721064329147339,False,1,-0.2287732660770416
9885,image13730.npz,22,0.2539122104644775,False,1,-0.1095574498176574
17842,image5563.npz,18,-0.3858831226825714,False,1,-0.1738624721765518
17087,image19217.npz,17,-0.0291009489446878,True,0,-0.1939888149499893
1445,image14066.npz,11,1.1319479942321775,True,0,0.981072962284088
755,image16631.npz,6,-0.8365356922149658,False,0,-0.2190935313701629
7256,image15443.npz,9,-0.5124989151954651,False,0,-0.2201250791549682
14225,image947.npz,15,-0.5670326948165894,False,0,-0.2156255096197128
10283,image3286.npz,22,-0.5850520730018616,False,0,-0.22219979763031
3443,image15840.npz,10,-0.7777503132820129,False,0,-0.2242797762155532
11631,image9869.npz,5,-0.8248974680900574,False,0,-0.1738624721765518
7322,image17038.npz,9,0.3900265097618103,False,1,-0.18910613656044
14601,image14331.npz,19,-0.3340828120708465,False,1,-0.1738624721765518
13888,image7609.npz,15,-0.7009070515632629,False,0,-0.1738624721765518
13301,image3088.npz,13,-0.28322234749794,False,1,-0.2157454788684845
37,image4486.npz,6,1.426868557929993,True,1,0.0794785618782043
19492,image935.npz,8,-0.0306113399565219,False,1,-0.2174916565418243
2836,image8784.npz,12,-0.2825684547424316,False,1,-0.1738624721765518
19622,image5375.npz,8,-0.3954569697380066,False,1,-0.2194586992263794
6218,image1527.npz,9,1.6262279748916626,True,1,5.573573112487793
2355,image805.npz,14,0.2236120849847793,True,0,-0.1350786536931991
3648,image18331.npz,10,-0.7950679659843445,False,0,-0.2266456633806228
8675,image17751.npz,22,-0.6430951356887817,False,0,-0.1738624721765518
128,image8347.npz,6,-0.858869731426239,False,0,-0.1738624721765518
14296,image12296.npz,15,-0.6803405284881592,False,0,-0.2120629101991653
5420,image13277.npz,20,1.1623307466506958,False,1,0.1947773545980453
1392,image12920.npz,11,-0.0653742551803588,False,1,-0.2236372530460357
12528,image2142.npz,13,1.7843685150146484,True,1,0.0746005326509475
14969,image3378.npz,19,-0.1897535771131515,False,1,-0.2170465290546417
14818,image10260.npz,19,1.123475432395935,False,1,1.3105697631835938
2089,image8554.npz,14,-0.8638797998428345,False,0,-0.1738624721765518
14516,image15513.npz,19,1.4680670499801636,True,1,0.6747180223464966
8884,image3359.npz,22,-0.8231129050254822,False,0,-0.1738624721765518
3544,image5365.npz,10,-1.0261805057525637,False,0,-0.2233409285545349
6327,image15879.npz,9,1.0445165634155271,True,0,-0.1596785634756088
1233,image15126.npz,11,0.3094984292984009,False,1,-0.2047873139381408
12050,image8910.npz,13,-0.6610919833183289,False,0,-0.1738624721765518
3122,image414.npz,16,0.6373835206031799,False,1,-0.2046078890562057
15134,image4239.npz,7,-0.0628048405051231,True,0,-0.2174987345933914
823,image12210.npz,6,-1.06628155708313,False,0,-0.2156712412834167
2001,image6261.npz,14,0.4393073916435241,True,0,0.0135484784841537
12501,image2610.npz,13,1.4164804220199585,True,1,0.6257064938545227
6063,image10612.npz,9,-0.5749567151069641,False,0,-0.1946063339710235
13115,image762.npz,13,1.1951745748519895,True,0,-0.1031860634684562
852,image306.npz,6,-0.9075773358345032,False,0,-0.2185112237930297
9631,image8082.npz,22,-0.6971480250358582,False,0,-0.2280462235212326
619,image6901.npz,6,-0.491876482963562,True,0,-0.2154234796762466
17779,image5973.npz,18,0.1605296581983566,True,0,-0.1738624721765518
17215,image5905.npz,17,-0.2289200574159622,False,1,-0.1405026912689209
13007,image14382.npz,13,1.5740958452224731,True,1,0.1634534150362014
6898,image6786.npz,9,-0.7191891670227051,False,0,-0.2248271703720092
3773,image2663.npz,10,-1.007122278213501,False,0,-0.22482930123806
2078,image10913.npz,14,-0.8013761043548584,False,0,-0.1738624721765518
9956,image13512.npz,22,-0.543656587600708,False,0,-0.2212860137224197
9970,image3510.npz,22,-0.2155846506357193,False,1,-0.1887216717004776
14629,image7200.npz,19,0.8867534399032593,True,0,-0.0671234056353569
19358,image11573.npz,8,1.793300986289978,True,1,0.3702037334442138
2111,image10875.npz,14,0.9808972477912904,True,0,0.2349409162998199
11544,image13414.npz,5,-0.4141564071178436,False,1,-0.1738624721765518
3449,image9369.npz,10,-0.6222218871116638,False,0,-0.2181108444929123
14867,image14609.npz,19,0.997605562210083,True,0,-0.2103229612112045
9739,image3074.npz,22,-0.4776623547077179,False,1,-0.2188534289598465
7560,image2053.npz,9,-0.1471030712127685,False,1,-0.1947471797466278
1621,image3202.npz,14,-0.3867311179637909,False,1,-0.1738624721765518
5093,image15222.npz,20,-0.3077506721019745,False,1,0.21620973944664
184,image5996.npz,6,-0.4308568239212036,False,1,-0.1738624721765518
665,image4913.npz,6,-0.0897746831178665,False,1,-0.2227789610624313
14567,image15918.npz,19,0.5777592658996582,False,1,0.7732167840003967
8868,image4538.npz,22,-0.7275076508522034,False,0,-0.1738624721765518
12065,image17484.npz,13,0.7393555641174316,True,0,0.0352863483130931
6645,image5353.npz,9,-0.301827073097229,False,1,-0.2227170169353485
3313,image14240.npz,10,-0.7544215321540833,False,0,-0.2278605103492736
1249,image6883.npz,11,-0.7392169833183289,False,0,-0.225927397608757
18754,image18631.npz,21,0.9986047148704528,True,0,1.088919162750244
19609,image3011.npz,8,-0.3550925850868225,False,1,-0.2199833691120147
6752,image2370.npz,9,-0.1375572830438614,False,1,-0.219478040933609
9910,image9631.npz,22,-0.7308711409568787,False,0,-0.2156725078821182
18519,image17826.npz,21,0.4758958518505096,True,0,0.2052822858095169
8889,image10022.npz,22,-0.4559307396411896,False,1,-0.1738624721765518
805,image780.npz,6,-0.5083496570587158,False,0,-0.221304714679718
19357,image4577.npz,8,1.6291958093643188,True,1,0.2776088714599609
13791,image15532.npz,15,-0.8428608775138855,False,0,-0.1738624721765518
1825,image19516.npz,14,-0.5311959981918335,False,0,-0.1738624721765518
2102,image18914.npz,14,-0.276189386844635,False,1,-0.1738624721765518
970,image15599.npz,11,0.0471345037221908,False,1,0.3439539968967438
5077,image14870.npz,20,1.750972032546997,True,1,1.4386531114578247
12148,image3188.npz,13,0.9654577374458312,False,1,0.0523677542805671
9660,image5926.npz,22,0.9876583218574524,True,0,0.8336819410324097
17861,image18280.npz,18,-0.7901286482810974,False,0,-0.1738624721765518
14769,image14822.npz,19,0.5977694392204285,False,1,-0.1538771688938141
1542,image15672.npz,11,-0.2130071520805359,False,1,-0.2255265414714813
9490,image6921.npz,22,-0.5444092154502869,False,0,0.0112773943692445
13132,image17801.npz,13,1.9319274425506592,True,1,1.480315089225769
17794,image11222.npz,18,-0.4073217809200287,False,1,-0.1738624721765518
5927,image19432.npz,9,-0.56764155626297,False,0,-0.1955758184194564
18024,image2333.npz,18,-0.5154620409011841,False,0,-0.2261511534452438
7346,image5533.npz,9,0.054589070379734,False,1,-0.2162300050258636
11854,image9532.npz,5,-0.1951478868722915,False,1,-0.1016069501638412
3012,image5966.npz,16,-0.5005391836166382,False,0,-0.2121892720460891
9520,image1749.npz,22,-0.6404630541801453,False,0,-0.2185016423463821
19276,image4396.npz,8,1.691076397895813,True,1,1.6209818124771118
3329,image3613.npz,10,-0.4209219515323639,False,1,-0.2259140610694885
12372,image8871.npz,13,1.1944752931594849,False,1,-0.1918913424015045
8970,image19249.npz,22,-0.476309984922409,False,1,-0.1738624721765518
18070,image1461.npz,18,-0.4736184477806091,False,1,-0.2064649015665054
14192,image13550.npz,15,1.0301964282989502,True,0,2.3794140815734863
11459,image8528.npz,5,-0.9127790927886964,False,0,-0.1738624721765518
12688,image3768.npz,13,0.5639762282371521,False,1,-0.2267968356609344
18053,image18335.npz,18,1.0953235626220703,True,0,0.1799651682376861
14091,image408.npz,15,-0.4524582624435425,False,1,-0.2120845913887024
11618,image1908.npz,5,-0.5769309997558594,False,0,-0.1738624721765518
9254,image16666.npz,22,-0.7235835790634155,False,0,-0.1738624721765518
5518,image5992.npz,20,-0.200087621808052,False,1,-0.2014227956533432
2673,image11512.npz,12,1.0076676607131958,True,0,-0.0761144459247589
15099,image5646.npz,7,-0.5741448998451233,False,0,-0.2108667194843292
17163,image7635.npz,17,0.5366499423980713,True,0,-0.1796478182077407
17588,image1495.npz,18,-0.8965133428573608,False,0,-0.1738624721765518
13957,image7539.npz,15,-0.7805638313293457,False,0,-0.2213499844074249
13898,image9039.npz,15,-0.2468673437833786,False,1,-0.2100597620010376
756,image11513.npz,6,-0.3967416882514953,False,1,-0.2198296934366226
3354,image9321.npz,10,-0.4564867317676544,False,1,-0.2289521098136901
19503,image3660.npz,8,-0.030447470024228,False,1,-0.2197048664093017
5331,image13329.npz,20,0.9624382853507996,False,1,0.0088194208219647
417,image14107.npz,6,1.4908510446548462,True,1,2.1587631702423096
9778,image7593.npz,22,-0.2619293332099914,False,1,-0.2071991115808487
6288,image16127.npz,9,0.5269313454627991,False,1,-0.1365064233541488
2935,image2806.npz,12,0.7734975218772888,False,1,-0.0921786427497863
837,image39.npz,6,0.7653430700302124,True,0,0.1492776572704315
5428,image11161.npz,20,1.0360053777694702,True,0,1.2219622135162354
9234,image17173.npz,22,-0.8470838069915771,False,0,-0.1738624721765518
3537,image1609.npz,10,-0.8910108208656311,False,0,-0.2262077778577804
6560,image13458.npz,9,0.061500497162342,False,1,-0.2218789309263229
18932,image8895.npz,8,0.1408760249614715,False,1,-0.1738624721765518
2879,image209.npz,12,0.1897402107715606,False,1,0.0154862152412533
7462,image11980.npz,9,-0.2071402072906494,False,1,-0.2237921953201294
5394,image19586.npz,20,1.645697832107544,True,1,0.5278558135032654
6712,image2967.npz,9,0.0307301562279462,False,1,-0.2225898802280426
18534,image8466.npz,21,2.3188767433166504,True,1,1.4039326906204224
510,image1031.npz,6,-0.6186811327934265,False,0,-0.2198233753442764
9353,image6546.npz,22,-0.5645363330841064,True,0,0.3911930024623871
7394,image8255.npz,9,1.2242066860198977,True,0,-0.1117558553814888
614,image11911.npz,6,-0.4946042001247406,False,1,-0.2219850569963455
11175,image1784.npz,5,1.1849900484085083,True,0,0.48753622174263
11255,image13213.npz,5,-0.8192394375801086,False,0,-0.1738624721765518
19,image13449.npz,6,0.1586989760398864,False,1,0.913757860660553
14501,image18511.npz,19,0.21199631690979,False,1,-0.1738624721765518
19306,image15313.npz,8,1.5976771116256714,True,1,1.077714204788208
258,image1653.npz,6,-0.5215067267417908,False,0,-0.2081624269485473
3478,image2400.npz,10,-0.7002094984054565,True,0,-0.2195201218128204
9183,image2865.npz,22,-0.6133037805557251,False,0,-0.1738624721765518
12115,image5106.npz,13,0.9451901912689208,True,0,0.8495646119117737
17150,image18267.npz,17,1.2174923419952393,True,0,1.9367910623550413
3528,image2600.npz,10,-1.032124161720276,False,0,-0.2246926426887512
15049,image9510.npz,7,0.1534028798341751,True,0,-0.201901689171791
12434,image7255.npz,13,1.1488198041915894,False,1,-0.1901546567678451
12765,image15508.npz,13,0.8034549951553345,False,1,-0.2257867604494094
2860,image18798.npz,12,0.5278794169425964,True,0,0.2138850390911102
19327,image17996.npz,8,1.7689604759216309,True,1,0.0939579531550407
11205,image8840.npz,5,1.428248167037964,True,1,1.9192380905151367
13366,image16437.npz,13,1.2934858798980713,True,0,-0.1463546901941299
17989,image10257.npz,18,1.7558624744415283,True,1,1.2854763269424438
3285,image6096.npz,16,0.1174205169081687,False,1,-0.2160385698080063
11824,image1001.npz,5,0.6942693591117859,True,0,0.0869336426258087
13364,image1780.npz,13,1.4604806900024414,True,1,0.9653363823890686
6866,image17811.npz,9,0.2186903059482574,True,0,-0.139843076467514
13918,image12236.npz,15,-0.616324245929718,False,0,-0.2203966975212097
9480,image6684.npz,22,0.7388308048248291,True,0,0.4174572825431824
11343,image1078.npz,5,-0.6060344576835632,False,0,-0.1738624721765518
17073,image12547.npz,17,1.0719192028045654,True,0,1.7800381183624268
2944,image14577.npz,12,-0.7931655645370483,False,0,-0.1738624721765518
9541,image10360.npz,22,-0.6373372077941895,False,0,-0.2278233617544174
2797,image7409.npz,12,0.1130203306674957,True,0,-0.1162183135747909
394,image254.npz,6,2.321741104125977,True,1,7.161901950836182
11259,image6756.npz,5,-0.4024591147899627,True,0,0.3291851282119751
252,image3109.npz,6,0.2232876867055893,True,0,-0.1071288958191871
10274,image1326.npz,22,-0.4745276570320129,False,1,-0.2219922393560409
19636,image16841.npz,8,-0.3398967683315277,False,1,-0.2161621898412704
17935,image16665.npz,18,-0.697203516960144,False,0,-0.1738624721765518
12620,image17981.npz,13,-0.4322471618652344,False,1,-0.1943454295396804
6132,image4857.npz,9,-0.6283921599388123,False,0,-0.1854171305894851
18789,image7004.npz,21,-0.6146095991134644,False,0,-0.2290026545524597
6996,image9691.npz,9,-1.0025547742843628,False,0,-0.2259564250707626
84,image19467.npz,6,-0.0526521876454353,True,0,2.0046675205230717
8875,image15689.npz,22,-0.7321344017982483,False,0,-0.1738624721765518
12900,image19609.npz,13,-0.6745526790618896,False,0,-0.2285720109939575
11153,image14482.npz,5,-0.1441594809293747,False,1,-0.1649895459413528
10435,image297.npz,22,0.2644379138946533,True,0,0.4605184197425842
19233,image7809.npz,8,1.8918341398239136,False,1,-0.1265086233615875
3429,image19485.npz,10,-0.8257977366447449,False,0,-0.2251939922571182
1279,image6474.npz,11,-0.2651936113834381,False,1,-0.2122915685176849
18650,image19114.npz,21,0.592814564704895,True,0,0.4703105986118316
6603,image12701.npz,9,-0.5991045832633972,False,0,-0.2165115475654602
6852,image18274.npz,9,-0.5059110522270203,False,0,-0.214265838265419
18762,image10607.npz,21,-0.3261985182762146,False,1,-0.22894287109375
1427,image18474.npz,11,-0.8537158370018005,False,0,-0.1906750798225402
1461,image16937.npz,11,1.2572535276412964,True,0,0.7542566061019897
14163,image10568.npz,15,0.281154990196228,False,1,-0.1781234145164489
9105,image11265.npz,22,-0.5231438279151917,False,0,-0.1712504625320434
18777,image8772.npz,21,-0.4967375695705414,True,0,-0.2106771320104599
3174,image13395.npz,16,0.6084936857223511,False,1,-0.1978818774223327
14202,image13749.npz,15,0.6985769271850586,True,0,2.1868155002593994
1260,image16871.npz,11,0.1644901484251022,False,1,-0.2226738035678863
9029,image8781.npz,22,0.6403789520263672,True,0,0.1995201855897903
3439,image7502.npz,10,-0.8447266221046448,False,0,-0.2227818965911865
19066,image8428.npz,8,-0.23908132314682,False,1,-0.1738624721765518
17268,image19080.npz,17,-0.2132049798965454,False,1,-0.2228602766990661
1336,image1927.npz,11,-0.2984636425971985,True,0,-0.2050398588180542
17668,image6707.npz,18,-0.6502858996391296,False,0,-0.1738624721765518
12865,image9414.npz,13,0.909190595149994,True,0,-0.2093484103679657
10083,image5051.npz,22,-0.0417727977037429,False,1,-0.1968882828950882
491,image13189.npz,6,-0.8665810823440552,False,0,-0.2194788008928299
19264,image9548.npz,8,1.4303432703018188,True,1,1.3366892337799072
3260,image10716.npz,16,1.011252760887146,True,0,-0.0164761133491992
19396,image16703.npz,8,-0.279996246099472,False,1,-0.2098891735076904
17191,image15992.npz,17,-0.661349356174469,False,0,-0.2229080945253372
17656,image12518.npz,18,0.0670315846800804,True,0,-0.1325993686914444
5588,image15042.npz,20,1.3096492290496826,True,1,2.560719490051269
14593,image15079.npz,19,-0.0461720004677772,True,0,0.3368210792541504
6777,image1787.npz,9,-0.9738439321517944,False,0,-0.2271149158477783
10330,image9735.npz,22,-0.4973137676715851,False,1,-0.2220497578382492
864,image3702.npz,11,-0.5124808549880981,False,0,-0.2204435765743255
18818,image698.npz,21,-0.874055802822113,False,0,-0.2244267761707306
6800,image8882.npz,9,-0.8741511702537537,False,0,-0.2265005558729171
498,image8904.npz,6,-1.0147817134857178,False,0,-0.2191277295351028
6740,image9417.npz,9,-0.9281052947044371,False,0,-0.2263641208410263
19461,image13340.npz,8,0.1590089797973632,False,1,-0.2158910036087036
6543,image73.npz,9,-0.2351147979497909,False,1,-0.2125207930803299
5352,image3616.npz,20,1.4923076629638672,True,1,-0.1776985228061676
12642,image19092.npz,13,0.841775119304657,True,0,-0.2188854664564132
9601,image17369.npz,22,-0.5241851210594177,False,0,-0.2266342043876648
13273,image7119.npz,13,0.2929170429706573,True,0,-0.2144035995006561
7180,image18465.npz,9,-0.1325385570526123,False,1,-0.2062063068151474
11414,image19286.npz,5,-0.4782561063766479,False,1,-0.1738624721765518
15249,image19617.npz,7,-0.4468744993209839,False,1,-0.2191579788923263
209,image2736.npz,6,1.891406893730164,True,1,14.852885246276855
10246,image1030.npz,22,-0.286461740732193,False,1,-0.2221404910087585
3142,image5785.npz,16,0.8224843144416809,False,1,-0.1977114826440811
17452,image17036.npz,18,-0.6491067409515381,False,0,-0.1738624721765518
7507,image9878.npz,9,-0.2453897595405578,False,1,-0.1821233332157135
18539,image19582.npz,21,1.1141871213912964,True,0,1.1234400272369385
11538,image5945.npz,5,-0.5150538086891174,False,0,-0.1612633466720581
2827,image3158.npz,12,0.0400753654539585,False,1,-0.1738624721765518
18083,image18482.npz,18,-0.804102897644043,False,0,-0.2239976227283477
2991,image11704.npz,16,-0.0770300477743148,False,1,-0.2132042050361633
18528,image7103.npz,21,-0.4186824560165405,False,1,-0.2274909913539886
17618,image1820.npz,18,-0.6323306560516357,False,0,-0.1738624721765518
14712,image15766.npz,19,1.6070419549942017,True,1,2.9639060497283936
6170,image11448.npz,9,-0.7565809488296509,False,0,-0.2220392078161239
6958,image18309.npz,9,-0.7734456658363342,False,0,-0.2286520451307296
