filename,country,nl_mean,pred_wo_abstention,pred_with_abstention
image6715.npz,13,-0.225414037704468,1,0
image16676.npz,22,-0.173862472176552,-1,-1
image9805.npz,14,-0.173862472176552,1,0
image5335.npz,11,-0.18850114941597,1,0
image5078.npz,9,-0.199823558330536,1,1
image13563.npz,13,0.230644688010216,-1,0
image13917.npz,22,-0.0667018219828605,-1,0
image16863.npz,10,-0.218681961297989,-1,-1
image4626.npz,22,-0.224648773670197,-1,0
image14558.npz,5,-0.0966937616467475,-1,0
image706.npz,6,-0.0318123884499073,-1,-1
image13230.npz,19,-0.173862472176552,-1,0
image16892.npz,6,-0.180696532130241,-1,-1
image14951.npz,10,-0.224068433046341,1,0
image1732.npz,21,-0.227230757474899,-1,-1
image3943.npz,15,-0.13933590054512,-1,0
image8078.npz,22,-0.173862472176552,-1,-1
image11691.npz,22,-0.218575045466423,1,1
image7661.npz,20,-0.221612975001335,1,0
image18803.npz,19,-0.135733306407928,1,0
image4099.npz,9,-0.140389740467072,-1,0
image19107.npz,5,2.88719916343689,-1,0
image4210.npz,16,4.18682861328125,1,1
image9681.npz,8,-0.173862472176552,-1,0
image6782.npz,10,-0.128215730190277,-1,-1
image11720.npz,16,-0.213970825076103,1,1
image16418.npz,6,5.32666492462158,1,1
image14830.npz,13,0.306077837944031,-1,0
image2264.npz,14,-0.0162869058549404,-1,0
image7946.npz,13,-0.218843892216682,1,1
image355.npz,8,-0.165238335728645,1,0
image860.npz,16,-0.22345058619976,1,1
image1344.npz,14,-0.173862472176552,-1,0
image14087.npz,6,-0.222366020083427,-1,0
image16329.npz,9,-0.228584542870522,-1,0
image6132.npz,5,-0.173862472176552,-1,-1
image3094.npz,22,-0.13237376511097,-1,-1
image17215.npz,16,-0.21629923582077,1,0
image17219.npz,18,-0.227217942476273,-1,-1
image3291.npz,15,-0.21975065767765,-1,-1
image5290.npz,22,-0.21597246825695,1,1
image1813.npz,15,-0.173862472176552,-1,-1
image1448.npz,6,-0.218231394886971,-1,0
image184.npz,17,-0.221669182181358,1,1
image13914.npz,6,-0.130210995674133,-1,-1
image2099.npz,5,-0.173862472176552,-1,0
image6939.npz,19,-0.13319569826126101,1,0
image14756.npz,9,-0.225870847702026,1,0
image15274.npz,22,-0.216275528073311,-1,0
image9315.npz,21,-0.226660683751106,-1,0
image15686.npz,9,-0.225227028131485,-1,-1
image1667.npz,18,-0.173862472176552,1,0
image12638.npz,19,-0.173862472176552,1,1
image12820.npz,7,-0.217324241995811,-1,0
image12607.npz,14,-0.173862472176552,1,0
image14849.npz,10,0.0031681815162301,-1,-1
image19630.npz,18,-0.048934631049633,-1,-1
image18013.npz,7,-0.214953377842903,-1,0
image15958.npz,8,0.0333942659199237,1,0
image6162.npz,8,0.39164745807647705,-1,0
image18430.npz,16,-0.207692697644234,1,1
image4491.npz,19,-0.217401891946793,1,1
image13322.npz,21,-0.227548733353615,-1,-1
image13672.npz,8,-0.216664955019951,1,1
image11082.npz,6,-0.217896342277527,1,0
image9499.npz,7,-0.221096053719521,-1,-1
image19305.npz,9,-0.221775636076927,1,1
image11273.npz,8,0.0198372472077608,1,0
image5710.npz,16,-0.0480613894760608,-1,0
image3968.npz,7,0.482605874538422,1,0
image12143.npz,15,-0.173862472176552,-1,-1
image9630.npz,10,-0.225688561797142,-1,-1
image17627.npz,11,-0.20497564971447,1,1
image19358.npz,19,-0.173862472176552,1,0
image2431.npz,10,0.616652607917786,1,0
image9870.npz,7,-0.218090832233429,-1,-1
image10177.npz,22,-0.228403031826019,-1,-1
image8111.npz,14,-0.173862472176552,-1,0
image13120.npz,12,-0.0186813436448574,1,0
image19533.npz,13,-0.226447999477386,1,1
image4642.npz,12,-0.173862472176552,-1,0
image13228.npz,13,-0.226531356573105,1,1
image17008.npz,9,-0.183276668190956,1,0
image8139.npz,21,-0.045089591294527,1,0
image10595.npz,9,-0.211217820644379,-1,-1
image17946.npz,9,0.10249138623476,1,1
image4751.npz,13,-0.223827064037323,1,1
image2048.npz,22,-0.222391083836555,1,0
image614.npz,22,0.766305804252625,-1,-1
image17408.npz,9,-0.210350021719933,-1,0
image9094.npz,18,-0.173862472176552,-1,0
image13365.npz,6,-0.223455473780632,-1,-1
image12563.npz,10,-0.222222566604614,-1,0
image16705.npz,13,-0.228773266077042,1,0
image13730.npz,22,-0.109557449817657,1,1
image5563.npz,18,-0.173862472176552,-1,0
image19217.npz,17,-0.193988814949989,-1,0
image14066.npz,11,0.981072962284088,1,0
image16631.npz,6,-0.219093531370163,-1,-1
image15443.npz,9,-0.220125079154968,1,0
image947.npz,15,-0.215625509619713,-1,0
image3286.npz,22,-0.22219979763030998,-1,0
image15840.npz,10,-0.224279776215553,-1,-1
image9869.npz,5,-0.173862472176552,-1,-1
image17038.npz,9,-0.18910613656043998,1,1
image14331.npz,19,-0.173862472176552,1,1
image7609.npz,15,-0.173862472176552,-1,-1
image3088.npz,13,-0.215745478868485,1,1
image4486.npz,6,0.0794785618782043,-1,0
image935.npz,8,-0.217491656541824,1,1
image8784.npz,12,-0.173862472176552,1,1
image5375.npz,8,-0.219458699226379,1,1
image1527.npz,9,5.57357311248779,1,0
image805.npz,14,-0.135078653693199,-1,0
image18331.npz,10,-0.226645663380623,-1,-1
image17751.npz,22,-0.173862472176552,-1,-1
image8347.npz,6,-0.173862472176552,-1,-1
image12296.npz,15,-0.212062910199165,-1,-1
image13277.npz,20,0.194777354598045,1,1
image12920.npz,11,-0.223637253046036,1,1
image2142.npz,13,0.0746005326509475,1,0
image3378.npz,19,-0.217046529054642,1,1
image10260.npz,19,1.31056976318359,1,1
image8554.npz,14,-0.173862472176552,1,0
image15513.npz,19,0.674718022346497,-1,-1
image3359.npz,22,-0.173862472176552,-1,0
image5365.npz,10,-0.223340928554535,-1,-1
image15879.npz,9,-0.159678563475609,1,0
image15126.npz,11,-0.204787313938141,1,0
image8910.npz,13,-0.173862472176552,1,0
image414.npz,16,-0.204607889056206,1,1
image4239.npz,7,-0.217498734593391,-1,-1
image12210.npz,6,-0.215671241283417,-1,-1
image6261.npz,14,0.0135484784841537,1,0
image2610.npz,13,0.625706493854523,1,0
image10612.npz,9,-0.194606333971024,-1,0
image762.npz,13,-0.103186063468456,-1,-1
image306.npz,6,-0.21851122379303,-1,-1
image8082.npz,22,-0.228046223521233,-1,0
image6901.npz,6,-0.215423479676247,-1,-1
image5973.npz,18,-0.173862472176552,-1,-1
image5905.npz,17,-0.140502691268921,1,0
image14382.npz,13,0.163453415036201,-1,0
image6786.npz,9,-0.224827170372009,1,0
image2663.npz,10,-0.22482930123806,-1,-1
image10913.npz,14,-0.173862472176552,-1,0
image13512.npz,22,-0.22128601372242,-1,0
image3510.npz,22,-0.188721671700478,1,1
image7200.npz,19,-0.0671234056353569,-1,-1
image11573.npz,8,0.370203733444214,1,0
image10875.npz,14,0.23494091629982,-1,-1
image13414.npz,5,-0.173862472176552,-1,-1
image9369.npz,10,-0.218110844492912,1,0
image14609.npz,19,-0.210322961211205,-1,0
image3074.npz,22,-0.218853428959847,1,1
image2053.npz,9,-0.194747179746628,1,0
image3202.npz,14,-0.173862472176552,1,0
image15222.npz,20,0.21620973944664001,1,0
image5996.npz,6,-0.173862472176552,-1,0
image4913.npz,6,-0.222778961062431,1,1
image15918.npz,19,0.773216784000397,1,1
image4538.npz,22,-0.173862472176552,-1,-1
image17484.npz,13,0.0352863483130931,-1,-1
image5353.npz,9,-0.222717016935349,1,1
image14240.npz,10,-0.227860510349274,-1,-1
image6883.npz,11,-0.225927397608757,1,0
image18631.npz,21,1.08891916275024,-1,0
image3011.npz,8,-0.219983369112015,1,1
image2370.npz,9,-0.21947804093360898,1,1
image9631.npz,22,-0.215672507882118,1,0
image17826.npz,21,0.205282285809517,-1,0
image10022.npz,22,-0.173862472176552,-1,0
image780.npz,6,-0.22130471467971802,-1,-1
image4577.npz,8,0.277608871459961,1,0
image15532.npz,15,-0.173862472176552,-1,-1
image19516.npz,14,-0.173862472176552,-1,0
image18914.npz,14,-0.173862472176552,-1,-1
image15599.npz,11,0.343953996896744,-1,0
image14870.npz,20,1.43865311145782,1,1
image3188.npz,13,0.0523677542805671,1,1
image5926.npz,22,0.83368194103241,-1,0
image18280.npz,18,-0.173862472176552,-1,-1
image14822.npz,19,-0.153877168893814,1,0
image15672.npz,11,-0.225526541471481,1,1
image6921.npz,22,0.0112773943692445,-1,0
image17801.npz,13,1.48031508922577,1,1
image11222.npz,18,-0.173862472176552,1,1
image19432.npz,9,-0.195575818419456,1,0
image2333.npz,18,-0.226151153445244,-1,0
image5533.npz,9,-0.216230005025864,1,1
image9532.npz,5,-0.101606950163841,-1,0
image5966.npz,16,-0.212189272046089,-1,-1
image1749.npz,22,-0.218501642346382,-1,0
image4396.npz,8,1.62098181247711,1,1
image3613.npz,10,-0.225914061069489,1,1
image8871.npz,13,-0.191891342401505,1,0
image19249.npz,22,-0.173862472176552,-1,-1
image1461.npz,18,-0.206464901566505,-1,0
image13550.npz,15,2.37941408157349,-1,-1
image8528.npz,5,-0.173862472176552,-1,-1
image3768.npz,13,-0.226796835660934,1,1
image18335.npz,18,0.179965168237686,-1,0
image408.npz,15,-0.212084591388702,1,0
image1908.npz,5,-0.173862472176552,-1,-1
image16666.npz,22,-0.173862472176552,-1,-1
image5992.npz,20,-0.201422795653343,1,1
image11512.npz,12,-0.0761144459247589,-1,-1
image5646.npz,7,-0.210866719484329,-1,-1
image7635.npz,17,-0.179647818207741,1,1
image1495.npz,18,-0.173862472176552,-1,-1
image7539.npz,15,-0.221349984407425,-1,0
image9039.npz,15,-0.210059762001038,1,1
image11513.npz,6,-0.219829693436623,1,1
image9321.npz,10,-0.22895210981369,-1,-1
image3660.npz,8,-0.219704866409302,1,1
image13329.npz,20,0.0088194208219647,1,0
image14107.npz,6,2.15876317024231,1,1
image7593.npz,22,-0.207199111580849,1,1
image16127.npz,9,-0.136506423354149,1,0
image2806.npz,12,-0.0921786427497863,-1,0
image39.npz,6,0.149277657270432,1,0
image11161.npz,20,1.22196221351624,1,0
image17173.npz,22,-0.173862472176552,-1,-1
image1609.npz,10,-0.22620777785778,-1,-1
image13458.npz,9,-0.221878930926323,1,1
image8895.npz,8,-0.173862472176552,1,0
image209.npz,12,0.0154862152412533,1,0
image11980.npz,9,-0.223792195320129,1,1
image19586.npz,20,0.527855813503265,1,1
image2967.npz,9,-0.222589880228043,1,0
image8466.npz,21,1.40393269062042,1,1
image1031.npz,6,-0.219823375344276,-1,0
image6546.npz,22,0.391193002462387,-1,-1
image8255.npz,9,-0.111755855381489,-1,0
image11911.npz,6,-0.221985056996346,-1,0
image1784.npz,5,0.48753622174263,-1,-1
image13213.npz,5,-0.173862472176552,-1,-1
image13449.npz,6,0.913757860660553,1,0
image18511.npz,19,-0.173862472176552,1,0
image15313.npz,8,1.07771420478821,1,0
image1653.npz,6,-0.208162426948547,-1,0
image2400.npz,10,-0.21952012181282,1,0
image2865.npz,22,-0.173862472176552,-1,-1
image5106.npz,13,0.849564611911774,1,1
image18267.npz,17,1.93679106235504,1,0
image2600.npz,10,-0.224692642688751,-1,-1
image9510.npz,7,-0.201901689171791,-1,0
image7255.npz,13,-0.190154656767845,1,1
image15508.npz,13,-0.225786760449409,1,1
image18798.npz,12,0.21388503909111,-1,-1
image17996.npz,8,0.0939579531550407,1,1
image8840.npz,5,1.91923809051514,1,1
image16437.npz,13,-0.14635469019413,1,0
image10257.npz,18,1.28547632694244,-1,0
image6096.npz,16,-0.216038569808006,1,1
image1001.npz,5,0.0869336426258087,-1,-1
image1780.npz,13,0.965336382389069,1,1
image17811.npz,9,-0.139843076467514,-1,-1
image12236.npz,15,-0.22039669752121,-1,0
image6684.npz,22,0.417457282543182,-1,-1
image1078.npz,5,-0.173862472176552,-1,-1
image12547.npz,17,1.78003811836243,1,1
image14577.npz,12,-0.173862472176552,-1,0
image10360.npz,22,-0.227823361754417,-1,-1
image7409.npz,12,-0.116218313574791,-1,0
image254.npz,6,7.161901950836179,1,1
image6756.npz,5,0.329185128211975,-1,-1
image3109.npz,6,-0.107128895819187,-1,-1
image1326.npz,22,-0.221992239356041,-1,0
image16841.npz,8,-0.21616218984127,1,0
image16665.npz,18,-0.173862472176552,-1,-1
image17981.npz,13,-0.19434542953968,1,1
image4857.npz,9,-0.185417130589485,1,0
image7004.npz,21,-0.22900265455246,-1,0
image9691.npz,9,-0.225956425070763,-1,-1
image19467.npz,6,2.00466752052307,1,0
image15689.npz,22,-0.173862472176552,-1,-1
image19609.npz,13,-0.228572010993958,-1,0
image14482.npz,5,-0.164989545941353,1,0
image297.npz,22,0.460518419742584,-1,0
image7809.npz,8,-0.126508623361588,-1,0
image19485.npz,10,-0.225193992257118,-1,-1
image6474.npz,11,-0.212291568517685,1,0
image19114.npz,21,0.470310598611832,-1,0
image12701.npz,9,-0.21651154756546,1,1
image18274.npz,9,-0.21426583826541898,1,0
image10607.npz,21,-0.22894287109375,-1,0
image18474.npz,11,-0.19067507982254,1,0
image16937.npz,11,0.75425660610199,-1,-1
image10568.npz,15,-0.178123414516449,1,1
image11265.npz,22,-0.171250462532043,-1,-1
image8772.npz,21,-0.21067713201046,-1,-1
image13395.npz,16,-0.197881877422333,1,1
image13749.npz,15,2.1868155002594,-1,-1
image16871.npz,11,-0.222673803567886,1,1
image8781.npz,22,0.19952018558979,-1,-1
image7502.npz,10,-0.222781896591187,-1,-1
image8428.npz,8,-0.173862472176552,1,1
image19080.npz,17,-0.222860276699066,1,1
image1927.npz,11,-0.205039858818054,1,0
image6707.npz,18,-0.173862472176552,-1,-1
image9414.npz,13,-0.209348410367966,-1,0
image5051.npz,22,-0.196888282895088,1,1
image13189.npz,6,-0.21947880089283,1,0
image9548.npz,8,1.33668923377991,1,0
image10716.npz,16,-0.0164761133491992,-1,0
image16703.npz,8,-0.20988917350769,1,1
image15992.npz,17,-0.222908094525337,1,0
image12518.npz,18,-0.132599368691444,-1,0
image15042.npz,20,2.56071949005127,1,1
image15079.npz,19,0.33682107925415,1,0
image1787.npz,9,-0.227114915847778,-1,0
image9735.npz,22,-0.222049757838249,1,1
image3702.npz,11,-0.220443576574326,1,0
image698.npz,21,-0.224426776170731,1,0
image8882.npz,9,-0.226500555872917,-1,0
image8904.npz,6,-0.219127729535103,-1,-1
image9417.npz,9,-0.226364120841026,-1,-1
image13340.npz,8,-0.215891003608704,1,1
image73.npz,9,-0.21252079308033,1,1
image3616.npz,20,-0.177698522806168,1,0
image19092.npz,13,-0.218885466456413,1,1
image17369.npz,22,-0.226634204387665,-1,0
image7119.npz,13,-0.214403599500656,1,0
image18465.npz,9,-0.206206306815147,1,1
image19286.npz,5,-0.173862472176552,-1,0
image19617.npz,7,-0.219157978892326,1,0
image2736.npz,6,14.852885246276902,1,1
image1030.npz,22,-0.222140491008759,1,1
image5785.npz,16,-0.197711482644081,1,1
image17036.npz,18,-0.173862472176552,-1,0
image9878.npz,9,-0.182123333215714,1,1
image19582.npz,21,1.12344002723694,-1,0
image5945.npz,5,-0.161263346672058,-1,-1
image3158.npz,12,-0.173862472176552,-1,-1
image18482.npz,18,-0.223997622728348,1,0
image11704.npz,16,-0.213204205036163,1,1
image7103.npz,21,-0.227490991353989,1,1
image1820.npz,18,-0.173862472176552,-1,-1
image15766.npz,19,2.96390604972839,1,1
image11448.npz,9,-0.222039207816124,1,0
image18309.npz,9,-0.22865204513073,-1,-1
image3069.npz,11,-0.0544334053993225,-1,0
image14068.npz,13,-0.226116135716438,1,0
image18322.npz,14,-0.173862472176552,1,0
image14128.npz,19,-0.173862472176552,-1,0
image12691.npz,7,-0.141678035259247,-1,0
image9933.npz,21,1.01077365875244,-1,-1
image9701.npz,5,-0.173862472176552,-1,-1
image12754.npz,10,-0.224560528993607,-1,-1
image11027.npz,22,-0.227445706725121,-1,0
image16681.npz,13,-0.213093712925911,1,1
image4018.npz,9,-0.226389065384865,-1,-1
image7459.npz,13,0.0299941860139369,-1,-1
image8447.npz,22,-0.218033358454704,1,0
image4589.npz,6,0.395183175802231,-1,-1
image14967.npz,6,18.1267356872559,1,1
image10810.npz,22,-0.173862472176552,-1,-1
image11734.npz,11,-0.215493083000183,1,1
image367.npz,15,-0.173862472176552,1,1
image4142.npz,9,-0.21097819507122,1,1
image12401.npz,5,-0.173862472176552,-1,-1
image11387.npz,10,-0.224469140172005,-1,-1
image16854.npz,21,-0.228663310408592,-1,-1
image16529.npz,22,-0.118354313075542,-1,-1
image10877.npz,17,-0.21791088581085197,-1,0
image9797.npz,22,-0.215975314378738,1,1
image17346.npz,22,-0.138779520988464,-1,-1
image5570.npz,6,-0.130148276686668,-1,-1
image18107.npz,15,-0.173862472176552,-1,-1
image9283.npz,9,-0.22072771191597,1,0
image12026.npz,16,4.36377191543579,1,1
image11545.npz,13,-0.173862472176552,1,1
image10676.npz,21,-0.144869491457939,1,1
image7865.npz,6,0.775909125804901,-1,-1
image12707.npz,16,4.21321630477905,1,0
image11651.npz,18,-0.173862472176552,-1,-1
image14260.npz,11,-0.218908324837685,1,1
image12525.npz,14,-0.173862472176552,1,0
image5925.npz,22,-0.15589714050293,-1,-1
image13746.npz,22,-0.223083227872849,-1,0
image15407.npz,10,-0.21384581923484802,-1,-1
image7980.npz,6,11.0823431015015,1,1
image4005.npz,6,-0.211369961500168,-1,0
image17419.npz,22,-0.173862472176552,-1,-1
image8930.npz,14,-0.165971323847771,1,0
image1306.npz,14,0.0863048434257507,-1,-1
image9997.npz,13,0.158738568425179,1,0
image18943.npz,13,-0.0709488987922668,1,0
image19016.npz,11,-0.22235092520713798,1,1
image13367.npz,21,-0.227591276168823,1,0
image7690.npz,16,0.312342345714569,1,0
image12015.npz,9,-0.226784586906433,-1,0
image4471.npz,12,1.75536715984344,1,1
image13910.npz,18,-0.173862472176552,-1,0
image2312.npz,22,-0.173862472176552,-1,-1
image2584.npz,9,-0.223385319113731,1,1
image9564.npz,22,-0.173862472176552,-1,-1
image8252.npz,15,-0.220229268074036,1,0
image10410.npz,12,-0.173862472176552,1,1
image16154.npz,12,-0.173862472176552,-1,-1
image9593.npz,6,-0.199259892106056,1,0
image5209.npz,18,-0.173862472176552,-1,-1
image19352.npz,17,-0.081837311387062,1,0
image5954.npz,12,-0.160798445343971,1,0
image10918.npz,13,-0.149529501795769,1,1
image4883.npz,10,-0.224299505352974,-1,-1
image6104.npz,20,-0.224014148116112,1,0
image1825.npz,14,-0.222562193870544,1,0
image8985.npz,9,-0.134803801774979,1,1
image12570.npz,14,-0.173862472176552,1,0
image9244.npz,17,0.456678181886673,-1,0
image15546.npz,12,-0.173862472176552,1,0
image10556.npz,7,-0.216112315654755,-1,-1
image14552.npz,10,0.353440761566162,-1,0
image11235.npz,20,-0.210184589028358,1,0
image5789.npz,9,5.58213090896606,1,0
image6863.npz,14,-0.12337722629308699,-1,0
image13953.npz,20,-0.169907882809639,1,0
image17957.npz,6,0.41596996784210205,-1,0
image14407.npz,14,-0.0155027713626623,-1,0
image2079.npz,9,-0.225589752197266,1,0
image4270.npz,19,-0.173862472176552,-1,0
image8187.npz,14,-0.198433741927147,1,0
image6962.npz,10,-0.228063210844994,1,0
image19454.npz,22,-0.173862472176552,-1,-1
image15256.npz,7,0.0923077017068862,-1,0
image15380.npz,9,-0.209853067994118,1,1
image6882.npz,13,-0.219387367367744,1,1
image4363.npz,11,-0.212815657258034,-1,0
image18278.npz,15,0.230832159519196,-1,0
image15391.npz,9,-0.192762687802315,1,1
image18081.npz,22,-0.173862472176552,-1,-1
image15070.npz,15,-0.173862472176552,-1,-1
image5939.npz,21,6.85216283798218,1,0
image1263.npz,21,0.530498623847961,-1,-1
image12536.npz,13,-0.0466013625264167,1,1
image17429.npz,21,-0.224806681275368,-1,0
image13019.npz,8,-0.173862472176552,1,0
image3159.npz,9,-0.223160922527313,1,1
image9746.npz,22,-0.173862472176552,-1,-1
image5856.npz,22,-0.173862472176552,-1,-1
image12689.npz,18,-0.173862472176552,1,0
image2225.npz,22,-0.0955942049622535,1,0
image6759.npz,15,-0.219024017453194,1,0
image12555.npz,9,-0.177432179450989,1,1
image12797.npz,13,0.617284417152405,1,1
image16599.npz,9,-0.220860332250595,1,0
image10390.npz,9,-0.204272150993347,1,0
image2853.npz,22,1.51156711578369,-1,-1
image15235.npz,7,-0.21817931532859802,-1,0
image4965.npz,22,-0.173862472176552,-1,-1
image7344.npz,22,-0.217088490724564,1,1
image16229.npz,15,-0.0923084616661071,-1,0
image13835.npz,11,-0.220911383628845,1,1
image356.npz,5,-0.173862472176552,-1,0
image11780.npz,22,-0.216113835573196,1,0
image16311.npz,7,0.153628617525101,1,1
image2461.npz,8,1.50594317913055,1,0
image11558.npz,11,-0.222263887524605,1,0
image5502.npz,22,-0.173862472176552,-1,-1
image5132.npz,9,-0.151072576642036,-1,0
image16876.npz,15,-0.219778165221214,-1,0
image16181.npz,5,-0.173862472176552,-1,0
image18860.npz,9,-0.227491974830627,-1,-1
image7295.npz,22,-0.225689336657524,-1,-1
image7368.npz,22,0.581933557987213,-1,0
image8189.npz,8,-0.173862472176552,-1,-1
image7445.npz,15,-0.173862472176552,1,0
image15516.npz,21,0.904689311981201,-1,-1
image18089.npz,11,-0.221731632947922,1,1
image16432.npz,5,-0.0380260273814201,-1,0
image17261.npz,21,-0.228995949029922,-1,0
image7855.npz,9,-0.166901856660843,-1,0
image5968.npz,22,-0.0506039336323738,1,0
image7451.npz,6,2.86566472053528,1,0
image3203.npz,11,-0.195664778351784,1,1
image4484.npz,20,-0.204688251018524,1,1
image4053.npz,13,-0.215703204274178,1,1
image5438.npz,20,-0.18735533952713,1,1
image15562.npz,9,-0.213929355144501,1,1
image6127.npz,22,-0.228641375899315,-1,-1
image15759.npz,5,-0.127495780587196,-1,-1
image18929.npz,18,0.0057686581276357,-1,-1
image13808.npz,6,-0.212620168924332,-1,-1
image6777.npz,22,-0.210236549377441,1,0
image6320.npz,22,-0.227634891867638,-1,0
image11226.npz,17,-0.180083572864532,1,0
image2471.npz,14,-0.173862472176552,1,0
image603.npz,9,-0.227336257696152,-1,-1
image19034.npz,15,-0.173862472176552,-1,-1
image15913.npz,10,-0.223338961601257,-1,-1
image18210.npz,8,-0.173862472176552,1,0
image1969.npz,11,-0.226323768496513,1,0
image1781.npz,14,-0.173862472176552,1,1
image14714.npz,12,-0.0708509683609008,-1,-1
image373.npz,8,0.45134037733078003,-1,0
image14167.npz,5,0.636146605014801,-1,-1
image9981.npz,21,-0.150261223316193,-1,-1
image17344.npz,13,-0.224328354001045,1,0
image13913.npz,9,-0.1869777739048,1,1
image9652.npz,21,-0.227966889739037,-1,-1
image14651.npz,5,1.2119030952453602,-1,-1
image15297.npz,5,3.6597242355346697,-1,-1
image17625.npz,12,1.06264340877533,-1,0
image3897.npz,12,4.8023042678833,1,1
image12517.npz,19,-0.187213703989983,1,1
image13166.npz,19,-0.173862472176552,1,1
image717.npz,15,-0.173862472176552,-1,-1
image12194.npz,11,-0.222147300839424,1,1
image5796.npz,12,1.73182380199432,1,1
image18021.npz,9,-0.147473230957985,-1,0
image8763.npz,21,-0.227919384837151,-1,-1
image8592.npz,19,0.171739771962166,-1,-1
image18749.npz,14,-0.223024860024452,1,1
image14907.npz,19,-0.173862472176552,-1,0
image7968.npz,9,-0.198376521468163,1,1
image7331.npz,15,-0.173862472176552,-1,-1
image6963.npz,22,-0.173862472176552,-1,-1
image13292.npz,9,-0.208309054374695,1,1
image6188.npz,22,-0.173862472176552,-1,0
image2014.npz,16,-0.217747703194618,1,1
image9420.npz,20,-0.13035024702549,1,1
image19100.npz,22,-0.173862472176552,-1,0
image4510.npz,15,-0.219822242856026,-1,0
image1742.npz,11,-0.211310088634491,1,1
image16326.npz,13,-0.21269017457962,1,1
image1035.npz,21,-0.228968381881714,-1,-1
image8240.npz,15,-0.173862472176552,-1,0
image470.npz,15,-0.173862472176552,-1,-1
image17891.npz,14,-0.173862472176552,-1,0
image13148.npz,17,2.46607208251953,1,0
image15362.npz,12,-0.173862472176552,-1,0
image2958.npz,8,-0.173862472176552,1,1
image11498.npz,6,-0.22311969101429,-1,-1
image4918.npz,8,-0.219817936420441,1,0
image2222.npz,22,-0.221224844455719,-1,0
image6568.npz,13,0.0726667940616607,-1,0
image17040.npz,17,2.1621081829071,1,1
image16733.npz,22,-0.218205884099007,1,1
image4627.npz,15,-0.204042062163353,1,1
image16912.npz,8,0.719873130321503,1,1
image15848.npz,12,-0.173862472176552,-1,0
image2976.npz,14,-0.221398368477821,1,1
image2049.npz,6,0.916384041309357,-1,-1
image18185.npz,5,-0.173862472176552,-1,-1
image5300.npz,5,-0.167829945683479,-1,0
image5099.npz,5,0.159561201930046,-1,-1
image14412.npz,14,-0.18541842699050895,1,1
image4159.npz,22,-0.219250187277794,1,0
image5518.npz,14,-0.173862472176552,1,0
image2507.npz,22,-0.218400657176971,1,0
image2808.npz,15,-0.170285031199455,-1,-1
image3323.npz,11,-0.20171631872654,-1,0
image16291.npz,5,-0.173862472176552,1,1
image3056.npz,7,-0.217648819088936,-1,-1
image5484.npz,13,0.0501071102917194,-1,0
image11995.npz,9,-0.219690322875977,1,0
image19219.npz,21,4.78672647476196,1,0
