,filename,country,urban,nl_mean
7069,image12002.npz,9,FALSE,-0.2236410975456240
130,image11003.npz,6,FALSE,-0.1738624721765520
1317,image19301.npz,11,TRUE,0.4344949126243590
7199,image185.npz,9,TRUE,-0.1934350878000260
1878,image18106.npz,14,TRUE,-0.1738624721765520
11711,image11078.npz,5,TRUE,1.4298750162124600
12019,image9978.npz,13,FALSE,-0.0532211512327194
1809,image15333.npz,14,FALSE,-0.1738624721765520
334,image5561.npz,6,TRUE,-0.2069652527570720
18109,image5307.npz,18,FALSE,-0.2266596257686620
1770,image8578.npz,14,TRUE,3.998659133911130
3547,image777.npz,10,FALSE,-0.2205290496349330
13111,image12720.npz,13,TRUE,0.0329835936427116
11887,image315.npz,5,TRUE,1.367793083190920
6268,image7607.npz,9,TRUE,2.211868524551390
14709,image16243.npz,19,FALSE,-0.0889557227492332
19173,image16318.npz,8,FALSE,-0.1738624721765520
1351,image2936.npz,11,TRUE,-0.2248547226190570
9152,image10051.npz,22,FALSE,-0.1340714544057850
2962,image8968.npz,12,TRUE,-0.1738624721765520
14369,image7277.npz,15,FALSE,-0.2173088490962980
17249,image7795.npz,17,FALSE,-0.222088411450386
1208,image15652.npz,11,FALSE,-0.2241839319467540
9725,image11115.npz,22,TRUE,-0.0218487177044153
17845,image3727.npz,18,FALSE,-0.0675159767270088
11194,image11965.npz,5,TRUE,4.9930620193481400
9133,image10148.npz,22,FALSE,-0.1468085497617720
14745,image12284.npz,19,TRUE,0.1529113352298740
405,image16749.npz,6,TRUE,5.62544584274292
11356,image4119.npz,5,FALSE,-0.1738624721765520
3033,image12384.npz,16,FALSE,-0.2175835072994230
3625,image18518.npz,10,FALSE,-0.2286888062953950
12908,image15897.npz,13,TRUE,-0.2050370723009110
5128,image451.npz,20,FALSE,-0.2135351598262790
17714,image10035.npz,18,TRUE,4.090654850006100
1935,image9923.npz,14,FALSE,-0.1738624721765520
12794,image13751.npz,13,FALSE,-0.2278638035058980
949,image4677.npz,11,FALSE,-0.214468240737915
9384,image1535.npz,22,FALSE,-0.2261638790369030
9003,image548.npz,22,FALSE,-0.1698822826147080
19092,image7867.npz,8,TRUE,1.266584873199460
5151,image9488.npz,20,TRUE,-0.1035953760147090
1502,image6949.npz,11,TRUE,0.9681349992752080
8539,image12702.npz,22,FALSE,-0.0980157330632209
5223,image7575.npz,20,TRUE,1.76949143409729
17482,image8016.npz,18,FALSE,-0.1738624721765520
2547,image4926.npz,12,TRUE,-0.1738624721765520
9843,image13303.npz,22,FALSE,-0.2229161113500600
18483,image11817.npz,21,TRUE,-0.0740679502487182
14789,image9800.npz,19,TRUE,0.1840269565582280
5401,image3195.npz,20,FALSE,-0.2221384197473530
13979,image911.npz,15,FALSE,-0.2237963825464250
7076,image16307.npz,9,TRUE,-0.2144132554531100
19394,image13161.npz,8,FALSE,-0.2111774384975430
13901,image15731.npz,15,FALSE,-0.2199682146310810
1392,image12920.npz,11,FALSE,-0.2236372530460360
6684,image2438.npz,9,FALSE,-0.2220768183469770
6070,image4998.npz,9,TRUE,0.0058957920409739
3186,image2334.npz,16,FALSE,-0.2146503627300260
7514,image14172.npz,9,FALSE,-0.2057590335607530
12920,image19193.npz,13,FALSE,-0.2262481749057770
5199,image10590.npz,20,TRUE,-0.0918373465538024
6113,image8972.npz,9,FALSE,-0.1859199702739720
11935,image5660.npz,5,TRUE,0.8389567136764530
6549,image6311.npz,9,FALSE,-0.2225847989320760
19613,image384.npz,8,FALSE,-0.2205439209938050
7628,image10225.npz,9,TRUE,2.6107256412506100
18247,image1255.npz,21,FALSE,-0.2285455018281940
10145,image7320.npz,22,FALSE,-0.220821812748909
10422,image1268.npz,22,TRUE,-0.0293381921947002
7303,image9645.npz,9,TRUE,-0.167876198887825
351,image14811.npz,6,TRUE,5.767012596130370
12593,image5074.npz,13,TRUE,-0.2164681553840640
12688,image3768.npz,13,FALSE,-0.2267968356609340
3757,image10552.npz,10,FALSE,-0.2271824032068250
17311,image14434.npz,17,FALSE,-0.2023550271987920
17381,image15515.npz,18,FALSE,-0.1738624721765520
6359,image14409.npz,9,TRUE,-0.0658260732889175
19489,image9130.npz,8,TRUE,0.8768816590309140
19373,image13854.npz,8,TRUE,-0.036068171262741
13176,image1204.npz,13,FALSE,-0.2119953036308290
18909,image10461.npz,8,TRUE,1.79210102558136
7368,image18382.npz,9,FALSE,-0.204794779419899
7197,image4505.npz,9,FALSE,-0.2118312865495680
5554,image4390.npz,20,FALSE,0.1779644638299940
9374,image614.npz,22,TRUE,0.7663058042526250
6821,image9596.npz,9,FALSE,-0.2256917357444760
10007,image7654.npz,22,FALSE,-0.2223777770996090
12164,image3151.npz,13,FALSE,0.1883867233991620
7491,image8093.npz,9,TRUE,-0.1731563806533810
17657,image15504.npz,18,FALSE,-0.1738624721765520
17252,image13630.npz,17,FALSE,-0.2116726785898210
3559,image10436.npz,10,FALSE,-0.220727264881134
8935,image1648.npz,22,FALSE,-0.159832090139389
10308,image16735.npz,22,FALSE,-0.222596600651741
9969,image1032.npz,22,TRUE,-0.0866178721189498
7507,image9878.npz,9,FALSE,-0.1821233332157140
1099,image5291.npz,11,FALSE,0.0026081276591867
13393,image9653.npz,13,TRUE,-0.0525864176452159
19259,image5753.npz,8,TRUE,0.9089823365211490
17433,image4454.npz,18,FALSE,-0.1738624721765520
9717,image15912.npz,22,FALSE,-0.2106704264879230
3605,image8261.npz,10,TRUE,-0.2019241452217100
409,image2112.npz,6,TRUE,0.5608485341072080
1230,image13977.npz,11,FALSE,-0.2225529998540880
13394,image14320.npz,13,FALSE,-0.0449513643980026
3361,image12851.npz,10,FALSE,-0.2274514287710190
11444,image13581.npz,5,TRUE,0.2043396085500720
3310,image12193.npz,10,FALSE,-0.2285256534814830
17793,image11731.npz,18,FALSE,-0.1708863526582720
7189,image1659.npz,9,TRUE,-0.1889999508857730
9711,image17001.npz,22,FALSE,-0.2181787639856340
9503,image8153.npz,22,FALSE,-0.2273466736078260
9569,image3816.npz,22,FALSE,-0.2242802828550340
2458,image18284.npz,12,TRUE,-0.1302794963121410
9128,image17192.npz,22,FALSE,-0.1738624721765520
1866,image7879.npz,14,FALSE,-0.1738624721765520
1457,image6566.npz,11,TRUE,0.2184074372053150
13677,image15789.npz,15,TRUE,0.805467963218689
11662,image7272.npz,5,TRUE,-0.0922405272722244
19108,image17263.npz,8,FALSE,-0.1738624721765520
457,image7677.npz,6,TRUE,1.1388747692108200
13768,image3682.npz,15,FALSE,-0.1738624721765520
17504,image14508.npz,18,FALSE,-0.1738624721765520
9640,image13371.npz,22,FALSE,-0.2066388577222820
2991,image11704.npz,16,FALSE,-0.2132042050361630
8878,image5881.npz,22,FALSE,-0.0067871012724936
7484,image12403.npz,9,FALSE,-0.2266429364681240
9391,image313.npz,22,TRUE,1.83714759349823
1550,image3659.npz,11,TRUE,-0.2263209670782090
10213,image13443.npz,22,FALSE,-0.2200381010770800
10148,image13547.npz,22,FALSE,-0.2202866673469540
1577,image15347.npz,11,TRUE,0.1932263523340230
14605,image12925.npz,19,TRUE,-0.0534869693219661
11379,image16026.npz,5,FALSE,-0.1738624721765520
17485,image16805.npz,18,TRUE,-0.1084997430443760
12329,image6732.npz,13,TRUE,-0.1055073663592340
6742,image15317.npz,9,FALSE,-0.2248310297727580
3375,image16959.npz,10,FALSE,-0.2266163527965550
18990,image2294.npz,8,FALSE,-0.1738624721765520
2312,image3166.npz,14,FALSE,-0.2226365953683850
12868,image13031.npz,13,FALSE,-0.2245075851678850
6903,image9960.npz,9,FALSE,-0.2196448445320130
18504,image5909.npz,21,FALSE,-0.2266330122947690
19158,image12956.npz,8,FALSE,-0.1738624721765520
1660,image5644.npz,14,FALSE,-0.1738624721765520
2817,image16627.npz,12,TRUE,-0.1738624721765520
15095,image8546.npz,7,FALSE,-0.2174209654331210
2836,image8784.npz,12,FALSE,-0.1738624721765520
13685,image14855.npz,15,FALSE,-0.1738624721765520
5481,image5640.npz,20,FALSE,-0.1015093401074410
9678,image9527.npz,22,TRUE,-0.1216407790780070
17997,image16938.npz,18,TRUE,1.392642855644230
19492,image935.npz,8,FALSE,-0.2174916565418240
14677,image3148.npz,19,FALSE,-0.1523751020431520
10288,image12379.npz,22,FALSE,-0.2230863124132160
5509,image8120.npz,20,FALSE,-0.1156955137848850
13222,image4053.npz,13,FALSE,-0.2157032042741780
13348,image12791.npz,13,FALSE,-0.1401922553777690
10079,image9443.npz,22,FALSE,-0.2146048694849010
14408,image17596.npz,19,FALSE,-0.1738624721765520
6276,image8526.npz,9,TRUE,0.2162946015596390
2466,image11389.npz,12,TRUE,1.9101709127426100
12358,image12412.npz,13,TRUE,-0.0496604926884174
5962,image4386.npz,9,TRUE,-0.2217347472906110
12192,image8757.npz,13,TRUE,0.2916482985019680
562,image3615.npz,6,FALSE,-0.2203337401151660
1440,image14474.npz,11,TRUE,0.7719656229019170
19500,image13195.npz,8,TRUE,0.3873540163040160
475,image11702.npz,6,TRUE,1.815204381942750
8938,image10001.npz,22,FALSE,-0.1738624721765520
2269,image2976.npz,14,FALSE,-0.2213983684778210
17258,image9263.npz,17,FALSE,-0.2222267389297490
18743,image8155.npz,21,FALSE,-0.2287805527448650
391,image17715.npz,6,TRUE,9.285223007202150
12429,image11220.npz,13,TRUE,-0.1129220724105840
9203,image18779.npz,22,FALSE,-0.1738624721765520
12406,image6242.npz,13,FALSE,-0.2261228710412980
19392,image11070.npz,8,FALSE,-0.2111483812332150
2973,image14390.npz,16,FALSE,-0.2171766310930250
2628,image18649.npz,12,TRUE,3.941469669342040
8857,image9341.npz,22,FALSE,-0.1738624721765520
12806,image16412.npz,13,FALSE,-0.2192364782094960
7642,image9177.npz,9,FALSE,-0.1989223361015320
14413,image10086.npz,19,TRUE,0.3579931855201720
7649,image17113.npz,9,TRUE,-0.1347837001085280
18560,image12535.npz,21,FALSE,-0.2289507687091830
9575,image3571.npz,22,TRUE,0.0372962579131126
15245,image14778.npz,7,FALSE,-0.2185219973325730
18254,image15563.npz,21,FALSE,0.3134897947311400
6932,image5551.npz,9,FALSE,-0.2284508943557740
9015,image13180.npz,22,FALSE,-0.1738624721765520
11081,image13673.npz,5,FALSE,-0.1738624721765520
2478,image666.npz,12,FALSE,0.004682860802859
17667,image10589.npz,18,FALSE,-0.1738624721765520
1154,image10036.npz,11,FALSE,-0.2200077772140500
9451,image12723.npz,22,FALSE,-0.2237352281808850
8742,image4865.npz,22,FALSE,-0.1738624721765520
930,image4532.npz,11,FALSE,-0.2124004513025280
6132,image4857.npz,9,FALSE,-0.1854171305894850
13331,image16655.npz,13,FALSE,-0.2127239406108860
18158,image18472.npz,21,TRUE,-0.178275927901268
17123,image15639.npz,17,FALSE,-0.2231596857309340
12009,image12771.npz,13,FALSE,-0.1711287051439290
14137,image2473.npz,15,FALSE,-0.2064369022846220
19281,image13842.npz,8,FALSE,0.2593788504600530
18783,image10316.npz,21,FALSE,-0.2289979755878450
2014,image2392.npz,14,FALSE,-0.1738624721765520
2823,image19043.npz,12,TRUE,-0.1397300511598590
11415,image16933.npz,5,FALSE,-0.1738624721765520
9816,image8057.npz,22,FALSE,-0.2094988524913790
11922,image16680.npz,5,FALSE,-0.1738624721765520
12758,image17619.npz,13,FALSE,-0.2289452999830250
750,image15688.npz,6,FALSE,-0.2244532108306880
7247,image8023.npz,9,FALSE,-0.1876986026763920
13005,image12857.npz,13,TRUE,0.1886600255966190
9237,image13229.npz,22,FALSE,-0.1738624721765520
1732,image14111.npz,14,FALSE,-0.1738624721765520
3240,image17504.npz,16,FALSE,-0.193083569407463
7429,image7935.npz,9,FALSE,-0.1992021352052690
9686,image7008.npz,22,FALSE,-0.1865086257457730
11923,image9497.npz,5,FALSE,-0.1738624721765520
10082,image3554.npz,22,FALSE,-0.2189847081899640
10311,image9471.npz,22,TRUE,-0.1141280606389050
19053,image9475.npz,8,TRUE,0.3531531989574430
1031,image16837.npz,11,FALSE,-0.2190441042184830
3523,image11668.npz,10,FALSE,-0.2227969020605090
10129,image16629.npz,22,FALSE,-0.2099079042673110
14272,image11080.npz,15,FALSE,-0.2188822627067570
10104,image8774.npz,22,FALSE,-0.2155595570802690
18852,image18067.npz,21,FALSE,-0.2237390279769900
12466,image3366.npz,13,TRUE,-0.1585479825735090
2190,image4907.npz,14,FALSE,-0.2208257466554640
3725,image7350.npz,10,TRUE,2.3805782794952400
11932,image14566.npz,5,FALSE,-0.1738624721765520
107,image4954.npz,6,FALSE,-0.0563533939421176
1482,image5744.npz,11,TRUE,-0.0912472456693649
522,image7375.npz,6,TRUE,-0.0107374433428049
18811,image17429.npz,21,FALSE,-0.2248066812753680
13943,image11713.npz,15,FALSE,-0.220450609922409
17421,image1406.npz,18,FALSE,-0.1738624721765520
721,image12553.npz,6,TRUE,1.0988415479660000
17476,image1606.npz,18,FALSE,-0.1738624721765520
12928,image7730.npz,13,TRUE,-0.207342579960823
14601,image14331.npz,19,FALSE,-0.1738624721765520
13665,image15204.npz,15,FALSE,0.5690199136734010
6156,image5002.npz,9,TRUE,-0.0667675510048866
5584,image17074.npz,20,FALSE,-0.1485929489135740
6951,image3014.npz,9,TRUE,-0.2283933460712430
5374,image14094.npz,20,FALSE,-0.2188821285963060
271,image9591.npz,6,TRUE,1.7527151107788100
162,image12207.npz,6,FALSE,-0.1738624721765520
11438,image4635.npz,5,FALSE,-0.1738624721765520
9620,image9210.npz,22,TRUE,0.3071477711200710
2444,image12022.npz,12,TRUE,3.217613697052000
12791,image3113.npz,13,FALSE,-0.2280783355236050
12319,image3147.npz,13,TRUE,0.9207724928855900
11534,image10459.npz,5,TRUE,0.3846812844276430
11495,image5573.npz,5,FALSE,-0.1738624721765520
1936,image12815.npz,14,FALSE,-0.1738624721765520
952,image17389.npz,11,FALSE,-0.2149220108985900
3733,image16996.npz,10,TRUE,-0.0300812870264053
13807,image14887.npz,15,FALSE,-0.0801620855927467
18001,image4037.npz,18,FALSE,1.2275936603546100
8988,image1203.npz,22,FALSE,-0.1738624721765520
6747,image9222.npz,9,TRUE,-0.2149923741817470
15238,image16554.npz,7,FALSE,-0.2163444757461550
583,image9593.npz,6,TRUE,-0.1992598921060560
13592,image9055.npz,15,FALSE,-0.098971389234066
10208,image13181.npz,22,FALSE,-0.2182530909776690
14598,image1135.npz,19,FALSE,-0.143912672996521
15336,image3574.npz,7,TRUE,-0.2133928388357160
15308,image8310.npz,7,FALSE,-0.2144619524478910
19598,image3139.npz,8,FALSE,-0.2196760773658750
2403,image16154.npz,12,TRUE,-0.1738624721765520
11825,image10533.npz,5,FALSE,-0.1738624721765520
12205,image11234.npz,13,TRUE,3.7097551822662400
18472,image1049.npz,21,FALSE,-0.2271980196237560
11335,image11786.npz,5,TRUE,0.1819700002670290
1728,image7595.npz,14,FALSE,-0.1738624721765520
9366,image7719.npz,22,FALSE,-0.2280130982398990
12095,image8988.npz,13,FALSE,-0.0980215966701507
2360,image13561.npz,14,FALSE,-0.2250081151723860
303,image2049.npz,6,TRUE,0.9163840413093570
17959,image18652.npz,18,FALSE,-0.2246089875698090
14728,image17928.npz,19,TRUE,5.3750176429748500
17192,image17894.npz,17,FALSE,-0.2222994565963750
7132,image10228.npz,9,TRUE,0.060898907482624
3007,image2652.npz,16,FALSE,-0.2143448293209080
9510,image5047.npz,22,TRUE,1.6244943141937300
11752,image7291.npz,5,TRUE,2.431419610977170
11483,image17409.npz,5,FALSE,-0.1738624721765520
6615,image2877.npz,9,FALSE,-0.2246282547712330
1765,image17635.npz,14,FALSE,-0.1738624721765520
14856,image13016.npz,19,FALSE,-0.2158926129341130
9785,image3449.npz,22,TRUE,-0.0519533678889274
551,image7285.npz,6,TRUE,2.113403081893920
6146,image4317.npz,9,FALSE,-0.2098262906074520
9700,image13496.npz,22,TRUE,-0.2018146365880970
14883,image19052.npz,19,FALSE,-0.2175656855106350
2987,image18656.npz,16,FALSE,-0.2180931121110920
8745,image11188.npz,22,FALSE,-0.1711173951625820
6736,image17768.npz,9,FALSE,-0.2252229899168010
12359,image11164.npz,13,TRUE,-0.1035219728946690
488,image14547.npz,6,FALSE,-0.2193076014518740
11733,image166.npz,5,TRUE,5.370614051818850
859,image8813.npz,11,FALSE,-0.2175444960594180
14997,image9113.npz,7,FALSE,-0.2208364605903630
14869,image9307.npz,19,TRUE,-0.1754822582006450
18910,image8911.npz,8,TRUE,1.6152805089950600
1285,image7781.npz,11,TRUE,-0.1834182143211360
699,image19598.npz,6,FALSE,-0.2122081816196440
9838,image9999.npz,22,FALSE,-0.196869283914566
18289,image5109.npz,21,TRUE,1.0222139358520500
11248,image7002.npz,5,TRUE,0.3066370189189910
9375,image10488.npz,22,TRUE,1.381646752357480
11188,image10735.npz,5,TRUE,2.864201545715330
13181,image11185.npz,13,TRUE,-0.2108569592237470
10041,image524.npz,22,TRUE,-0.1626812517642970
2648,image7783.npz,12,TRUE,2.406512260437010
3317,image7399.npz,10,FALSE,-0.2268657684326170
10170,image5569.npz,22,TRUE,-0.0448327660560607
17987,image8664.npz,18,TRUE,0.2300989180803300
687,image8185.npz,6,FALSE,-0.2126797139644620
15192,image4958.npz,7,FALSE,-0.2199172973632810
17863,image7442.npz,18,TRUE,0.0692425593733787
13557,image16192.npz,15,FALSE,-0.1738624721765520
887,image14098.npz,11,TRUE,-0.1931570619344710
7728,image12703.npz,9,FALSE,-0.2087887376546860
6922,image9303.npz,9,FALSE,-0.2289260327816010
7109,image9052.npz,9,TRUE,-0.2159923017024990
14578,image15878.npz,19,FALSE,0.1898552179336550
6356,image16009.npz,9,FALSE,-0.2108249813318250
5467,image6380.npz,20,TRUE,3.543182134628300
19632,image17289.npz,8,TRUE,0.0599737465381622
14722,image6552.npz,19,TRUE,2.84950590133667
1450,image17724.npz,11,FALSE,-0.1485469788312910
3100,image11466.npz,16,TRUE,5.850286960601810
18321,image12224.npz,21,FALSE,-0.227941557765007
11505,image8545.npz,5,FALSE,-0.1738624721765520
1920,image15616.npz,14,FALSE,-0.1738624721765520
10296,image6476.npz,22,FALSE,-0.2242860049009320
13573,image19406.npz,15,FALSE,-0.1738624721765520
286,image18859.npz,6,TRUE,0.0488345585763454
1461,image16937.npz,11,TRUE,0.7542566061019900
13323,image14534.npz,13,TRUE,0.5388133525848390
14343,image18663.npz,15,FALSE,-0.2146961838006970
1690,image4846.npz,14,TRUE,-0.1738624721765520
