,filename,country,wealthpooled,urban,label,nl_mean
19104,image18542.npz,8,1.76520836353302,True,1,0.2942074239253998
14135,image12117.npz,15,-0.1998970061540603,False,1,-0.2182600796222686
12732,image10918.npz,13,-0.1346755176782608,False,1,-0.1495295017957687
225,image14495.npz,6,1.312841296195984,True,1,17.194917678833008
5102,image7323.npz,20,1.2167794704437256,True,0,-0.1091395318508148
2995,image9676.npz,16,1.034651756286621,True,0,0.501869261264801
10180,image14364.npz,22,0.4388404190540313,True,0,-0.0269960556179285
14924,image16775.npz,19,1.0762876272201538,False,1,-0.1384354382753372
323,image709.npz,6,2.3025474548339844,True,1,0.4454356729984283
12309,image6580.npz,13,1.3362360000610352,False,1,-0.1066103652119636
1300,image13391.npz,11,1.1874672174453735,True,0,2.288827896118164
2353,image5568.npz,14,1.072708249092102,True,0,-0.1140344738960266
6676,image2862.npz,9,-0.7696880102157593,False,0,-0.2247883528470993
78,image6067.npz,6,-0.367856502532959,False,1,0.1793228834867477
6610,image11972.npz,9,0.0272184181958436,False,1,-0.2216506898403167
9876,image15137.npz,22,-0.0453731939196586,True,0,-0.1433293521404266
12195,image8786.npz,13,0.6488714814186096,True,0,-0.2092780321836471
13509,image17430.npz,15,0.627190887928009,True,0,-0.0573004074394702
14544,image9256.npz,19,-0.4839796721935272,False,1,-0.1738624721765518
248,image17273.npz,6,0.0621454380452632,True,0,-0.2180065214633941
3379,image10288.npz,10,-0.8175626993179321,False,0,-0.2273545712232589
2439,image5778.npz,12,1.0989456176757812,True,0,3.261390209197998
5007,image1238.npz,20,1.5199439525604248,True,1,1.4443278312683103
11197,image16851.npz,5,0.905410647392273,True,0,5.550698280334473
17943,image12835.npz,18,-0.5724253058433533,False,0,-0.1738624721765518
12890,image6537.npz,13,0.1606421470642089,False,1,-0.2249952554702758
1883,image11858.npz,14,-0.5257340669631958,False,0,-0.1738624721765518
3788,image8321.npz,10,-1.0419845581054688,False,0,-0.2244364321231842
2695,image17775.npz,12,0.9659859538078308,True,0,0.1895611435174942
17957,image4347.npz,18,-0.4574510753154754,False,1,-0.2274979501962661
13907,image8262.npz,15,-0.5870530605316162,False,0,-0.2101889848709106
15319,image9829.npz,7,-0.7193806171417236,False,0,-0.2172071039676666
1200,image7486.npz,11,-0.6099567413330078,True,0,-0.2206458300352096
6678,image5146.npz,9,-0.5701608061790466,False,0,-0.2220865488052368
1668,image7504.npz,14,-0.4892554581165313,False,1,-0.1738624721765518
8775,image12310.npz,22,-0.0785075277090072,False,1,-0.0296737365424633
9383,image7739.npz,22,0.1300341039896011,True,0,-0.0196839496493339
12,image12438.npz,6,1.166226148605347,True,0,6.056130409240723
12150,image8794.npz,13,1.198601007461548,True,0,0.6186544895172119
12935,image8469.npz,13,0.3411062955856323,False,1,-0.216810718178749
9745,image9226.npz,22,0.2556682527065277,False,1,-0.1796014755964279
3311,image9349.npz,10,-0.8576532006263733,False,0,-0.2259878814220428
12984,image11215.npz,13,-0.3262249529361725,False,1,-0.2251757979393005
11925,image9117.npz,5,-0.7292678356170654,False,0,-0.1738624721765518
10384,image4136.npz,22,-0.5269918441772461,False,0,-0.2224548757076263
3392,image14541.npz,10,-0.1572412699460983,True,0,-0.0637129470705986
1216,image12882.npz,11,-0.3964335918426513,True,0,-0.2038909941911697
18167,image15096.npz,21,-0.668308675289154,False,0,-0.227785438299179
9393,image6881.npz,22,1.6162718534469604,True,1,1.895227551460266
19185,image13573.npz,8,-0.6626762747764587,False,0,-0.1738624721765518
11924,image13902.npz,5,-0.6460879445075989,False,0,-0.1738624721765518
17052,image13556.npz,17,-0.2189931273460388,False,1,-0.1959419995546341
7703,image8683.npz,9,-0.0007984266849234,True,0,-0.0923870950937271
18745,image8996.npz,21,0.4252379834651947,False,1,0.5964924097061157
2694,image6313.npz,12,1.0927759408950806,True,0,0.2453794926404953
9879,image12331.npz,22,-0.46263188123703,False,1,-0.2182967066764831
12948,image2349.npz,13,0.9525915384292604,True,0,2.957762718200684
12494,image13361.npz,13,1.6950161457061768,True,1,0.6367440223693848
3149,image6395.npz,16,0.5425072908401489,False,1,-0.1566208004951477
19080,image4866.npz,8,1.5394519567489624,True,1,0.9301953315734864
14227,image765.npz,15,0.0281563736498355,True,0,-0.2118377834558487
1199,image8935.npz,11,-0.6089545488357544,False,0,-0.2218570262193679
7376,image2106.npz,9,0.9769809246063232,False,1,-0.2019994854927063
18290,image6356.npz,21,0.2959811687469482,True,0,1.2198103666305542
13581,image17476.npz,15,-0.6549564599990845,False,0,-0.1738624721765518
6279,image3878.npz,9,0.7927022576332092,True,0,0.4212130606174469
7506,image7855.npz,9,0.1848378032445907,True,0,-0.1669018566608429
13386,image7665.npz,13,1.0744143724441528,True,0,-0.1815842539072036
19129,image16001.npz,8,-0.516563355922699,False,0,-0.1738624721765518
3419,image12508.npz,10,-1.080618143081665,False,0,-0.2207236140966415
2741,image13000.npz,12,-0.0610005930066108,False,1,-0.126578688621521
12720,image18980.npz,13,1.5371659994125366,True,1,6.987438201904297
6237,image12179.npz,9,1.3871005773544312,True,1,4.055062770843506
15275,image14222.npz,7,-0.700278103351593,False,0,-0.2161698192358017
1680,image11770.npz,14,-0.6633396744728088,False,0,-0.1738624721765518
3335,image4196.npz,10,-0.2124705612659454,True,0,0.5778318643569946
15241,image10100.npz,7,0.2819423675537109,False,1,-0.220405176281929
18777,image8772.npz,21,-0.4967375695705414,True,0,-0.2106771320104599
14208,image9242.npz,15,1.4761240482330322,True,1,0.8652649521827698
9907,image5840.npz,22,-0.4462642669677734,False,1,-0.2163616120815277
15287,image4718.npz,7,-0.5064234137535095,False,0,-0.219017744064331
12077,image18766.npz,13,-0.7892327904701233,False,0,-0.1738624721765518
17074,image4247.npz,17,0.2034373730421066,False,1,-0.183646947145462
6719,image15338.npz,9,0.8543721437454224,True,0,-0.0606922172009944
12944,image4206.npz,13,0.8402820229530334,True,0,0.4601392149925232
2512,image17669.npz,12,0.3124174475669861,False,1,-0.1655128002166748
3251,image17290.npz,16,-0.4413837492465973,False,1,-0.2173379212617874
6170,image11448.npz,9,-0.7565809488296509,False,0,-0.2220392078161239
5050,image6363.npz,20,0.32586270570755,False,1,-0.2082216143608093
14673,image12480.npz,19,0.5863795876502991,False,1,-0.1728542149066925
11988,image18225.npz,13,0.2214658111333847,True,0,-0.1201721802353859
13734,image10151.npz,15,-0.6435671448707581,False,0,-0.1738624721765518
7487,image9376.npz,9,-0.0333379209041595,True,0,-0.2147998064756393
2891,image14905.npz,12,1.236138939857483,True,0,0.1740783154964447
3233,image9728.npz,16,0.1219538748264312,False,1,-0.2068333476781845
1085,image7513.npz,11,-0.4001638293266296,False,1,-0.2046544998884201
19050,image8048.npz,8,-0.1106066778302192,False,1,-0.1738624721765518
3747,image17698.npz,10,-0.853364884853363,False,0,-0.2256242334842682
6297,image5711.npz,9,-0.1541370302438736,False,1,-0.2095474898815155
13451,image1869.npz,15,-0.7330818772315979,False,0,-0.1738624721765518
15124,image17260.npz,7,0.299893170595169,True,0,-0.1680449396371841
8755,image2761.npz,22,0.773484468460083,True,0,0.0667828395962715
8591,image12817.npz,22,-0.6939930319786072,False,0,-0.1738624721765518
6844,image18468.npz,9,-0.1601946353912353,False,1,-0.2196734100580215
17432,image6794.npz,18,-0.354998767375946,False,1,-0.1738624721765518
18778,image8763.npz,21,-0.7313457131385803,False,0,-0.2279193848371505
5185,image11576.npz,20,0.5440995097160339,False,1,-0.2114793062210083
13471,image15123.npz,15,-0.6778753399848938,False,0,-0.1738624721765518
10417,image9230.npz,22,-0.660233736038208,False,0,-0.223429873585701
6925,image4361.npz,9,-0.0950276851654052,True,0,-0.2121352553367614
15325,image10765.npz,7,-0.6591520309448242,False,0,-0.2178643941879272
12099,image4771.npz,13,0.458188533782959,False,1,-0.1710723787546157
9040,image2225.npz,22,0.4833074808120727,False,1,-0.0955942049622535
10307,image11803.npz,22,-0.4875383377075195,False,1,-0.2225147038698196
5426,image13510.npz,20,1.768726825714111,True,1,0.2775747179985046
13465,image123.npz,15,-0.713412880897522,False,0,-0.1738624721765518
18062,image5433.npz,18,-0.0272377859801054,True,0,-0.1962011158466339
12068,image4623.npz,13,1.1567697525024414,False,1,0.0706250891089439
18555,image9247.npz,21,-0.5518221855163574,False,0,-0.2283253967761993
2913,image381.npz,12,-0.0868281349539756,False,1,-0.1702358722686767
7069,image12002.npz,9,-0.3020139038562774,False,1,-0.2236410975456237
130,image11003.npz,6,-1.2525326013565063,False,0,-0.1738624721765518
1317,image19301.npz,11,0.9467334747314452,True,0,0.4344949126243591
7199,image185.npz,9,0.6364278793334961,True,0,-0.1934350878000259
1878,image18106.npz,14,-0.3901335299015045,True,0,-0.1738624721765518
11711,image11078.npz,5,0.9462297558784484,True,0,1.4298750162124634
12019,image9978.npz,13,0.0427917167544364,False,1,-0.0532211512327194
1809,image15333.npz,14,-0.4322968423366546,False,1,-0.1738624721765518
334,image5561.npz,6,-0.2162436097860336,True,0,-0.2069652527570724
18109,image5307.npz,18,-0.6998599767684937,False,0,-0.2266596257686615
1770,image8578.npz,14,1.1099255084991455,True,0,3.998659133911133
3547,image777.npz,10,-0.8851337432861328,False,0,-0.2205290496349334
13111,image12720.npz,13,1.9544579982757568,True,1,0.0329835936427116
11887,image315.npz,5,0.4335024058818817,True,0,1.367793083190918
6268,image7607.npz,9,1.0458334684371948,True,0,2.211868524551392
14709,image16243.npz,19,-0.5036718845367432,False,0,-0.0889557227492332
19173,image16318.npz,8,-0.5037392377853394,False,0,-0.1738624721765518
1351,image2936.npz,11,-0.0430262126028537,True,0,-0.2248547226190567
9152,image10051.npz,22,-0.6862790584564209,False,0,-0.1340714544057846
2962,image8968.npz,12,1.011760711669922,True,0,-0.1738624721765518
14369,image7277.npz,15,-0.4849500954151153,False,1,-0.2173088490962982
17249,image7795.npz,17,-0.0402669757604599,False,1,-0.222088411450386
1208,image15652.npz,11,-0.2412475943565368,False,1,-0.2241839319467544
9725,image11115.npz,22,0.5031097531318665,True,0,-0.0218487177044153
17845,image3727.npz,18,0.856024980545044,False,1,-0.0675159767270088
11194,image11965.npz,5,0.9234623312950134,True,0,4.9930620193481445
9133,image10148.npz,22,-0.6195067167282104,False,0,-0.1468085497617721
14745,image12284.npz,19,1.3589423894882202,True,1,0.1529113352298736
405,image16749.npz,6,1.951586127281189,True,1,5.62544584274292
11356,image4119.npz,5,-0.637785017490387,False,0,-0.1738624721765518
3033,image12384.npz,16,-0.0775563344359397,False,1,-0.2175835072994232
3625,image18518.npz,10,-0.8824341297149658,False,0,-0.2286888062953949
12908,image15897.npz,13,1.0736206769943235,True,0,-0.2050370723009109
5128,image451.npz,20,0.9827950596809388,False,1,-0.2135351598262787
17714,image10035.npz,18,2.1152775287628174,True,1,4.090654850006104
1935,image9923.npz,14,-0.6612530946731567,False,0,-0.1738624721765518
12794,image13751.npz,13,-0.9303433299064636,False,0,-0.2278638035058975
949,image4677.npz,11,-0.309867650270462,False,1,-0.214468240737915
9384,image1535.npz,22,-0.6660281419754028,False,0,-0.2261638790369033
9003,image548.npz,22,0.0657946690917015,False,1,-0.1698822826147079
19092,image7867.npz,8,1.5245234966278076,True,1,1.266584873199463
5151,image9488.npz,20,0.6514699459075928,True,0,-0.1035953760147094
1502,image6949.npz,11,1.6581261157989502,True,1,0.9681349992752076
8539,image12702.npz,22,-0.5255942344665527,False,0,-0.0980157330632209
5223,image7575.npz,20,1.6509639024734497,True,1,1.76949143409729
17482,image8016.npz,18,-0.8347776532173157,False,0,-0.1738624721765518
2547,image4926.npz,12,0.2124788910150528,True,0,-0.1738624721765518
9843,image13303.npz,22,-0.4428035616874695,False,1,-0.2229161113500595
18483,image11817.npz,21,0.3404881060123443,True,0,-0.0740679502487182
14789,image9800.npz,19,1.543609380722046,True,1,0.1840269565582275
5401,image3195.npz,20,-0.3456690907478332,False,1,-0.2221384197473526
13979,image911.npz,15,-0.2468606233596801,False,1,-0.2237963825464248
7076,image16307.npz,9,0.874935507774353,True,0,-0.2144132554531097
19394,image13161.npz,8,-0.1194642037153244,False,1,-0.2111774384975433
13901,image15731.npz,15,-0.7515295147895813,False,0,-0.2199682146310806
1392,image12920.npz,11,-0.0653742551803588,False,1,-0.2236372530460357
6684,image2438.npz,9,-0.126657098531723,False,1,-0.2220768183469772
6070,image4998.npz,9,0.8522014617919922,True,0,0.0058957920409739
3186,image2334.npz,16,-0.4546745419502258,False,1,-0.2146503627300262
7514,image14172.npz,9,-0.3223768174648285,False,1,-0.2057590335607528
12920,image19193.npz,13,-0.4144842624664306,False,1,-0.2262481749057769
5199,image10590.npz,20,0.7974650859832764,True,0,-0.0918373465538024
6113,image8972.npz,9,-0.3788391947746277,False,1,-0.1859199702739715
11935,image5660.npz,5,0.2051898390054702,True,0,0.8389567136764526
6549,image6311.npz,9,-0.5498037934303284,False,0,-0.2225847989320755
19613,image384.npz,8,-0.4692883491516113,False,1,-0.2205439209938049
7628,image10225.npz,9,0.7027831077575684,True,0,2.6107256412506104
18247,image1255.npz,21,-0.3784993290901184,False,1,-0.2285455018281936
10145,image7320.npz,22,-0.4845035672187805,False,1,-0.220821812748909
10422,image1268.npz,22,0.6370517015457153,True,0,-0.0293381921947002
7303,image9645.npz,9,0.4336274862289428,True,0,-0.167876198887825
351,image14811.npz,6,1.197662353515625,True,0,5.767012596130371
12593,image5074.npz,13,1.2611984014511108,True,0,-0.2164681553840637
12688,image3768.npz,13,0.5639762282371521,False,1,-0.2267968356609344
3757,image10552.npz,10,-0.9723568558692932,False,0,-0.2271824032068252
17311,image14434.npz,17,0.3899730443954468,False,1,-0.2023550271987915
17381,image15515.npz,18,-0.3448813557624817,False,1,-0.1738624721765518
6359,image14409.npz,9,1.813073992729187,True,1,-0.0658260732889175
19489,image9130.npz,8,1.7751554250717163,True,1,0.8768816590309143
19373,image13854.npz,8,1.653133988380432,True,1,-0.036068171262741
13176,image1204.npz,13,-0.8550591468811035,False,0,-0.2119953036308288
18909,image10461.npz,8,2.1048316955566406,True,1,1.79210102558136
7368,image18382.npz,9,0.3283582627773285,False,1,-0.204794779419899
7197,image4505.npz,9,-0.2705472111701965,False,1,-0.2118312865495681
5554,image4390.npz,20,0.3084186613559723,False,1,0.1779644638299942
9374,image614.npz,22,-0.0406902059912681,True,0,0.7663058042526245
6821,image9596.npz,9,-0.2577619850635528,False,1,-0.2256917357444763
10007,image7654.npz,22,0.5583604574203491,False,1,-0.2223777770996093
12164,image3151.npz,13,0.4144276082515716,False,1,0.1883867233991623
7491,image8093.npz,9,-0.2744342982769012,True,0,-0.1731563806533813
17657,image15504.npz,18,-0.3835229575634002,False,1,-0.1738624721765518
17252,image13630.npz,17,0.4337893724441528,False,1,-0.2116726785898208
3559,image10436.npz,10,-0.8586890697479248,False,0,-0.220727264881134
8935,image1648.npz,22,-0.6110502481460571,False,0,-0.159832090139389
10308,image16735.npz,22,-0.6620528697967529,False,0,-0.222596600651741
9969,image1032.npz,22,0.4043186008930206,True,0,-0.0866178721189498
7507,image9878.npz,9,-0.2453897595405578,False,1,-0.1821233332157135
1099,image5291.npz,11,-0.4326075315475464,False,1,0.0026081276591867
13393,image9653.npz,13,1.764703631401062,True,1,-0.0525864176452159
19259,image5753.npz,8,1.5780647993087769,True,1,0.9089823365211488
17433,image4454.npz,18,-0.386238545179367,False,1,-0.1738624721765518
9717,image15912.npz,22,-0.4530195295810699,False,1,-0.2106704264879226
3605,image8261.npz,10,-0.0380603484809398,True,0,-0.2019241452217102
409,image2112.npz,6,0.6605551838874817,True,0,0.5608485341072083
1230,image13977.npz,11,-0.1008604764938354,False,1,-0.2225529998540878
13394,image14320.npz,13,1.5231176614761353,False,1,-0.0449513643980026
3361,image12851.npz,10,-0.7932820916175842,False,0,-0.2274514287710189
11444,image13581.npz,5,2.1776440143585205,True,1,0.2043396085500717
3310,image12193.npz,10,-0.6087766289710999,False,0,-0.2285256534814834
17793,image11731.npz,18,-0.4350145757198334,False,1,-0.1708863526582718
7189,image1659.npz,9,0.5606915354728699,True,0,-0.1889999508857727
9711,image17001.npz,22,-0.3198527693748474,False,1,-0.2181787639856338
9503,image8153.npz,22,-0.741985559463501,False,0,-0.2273466736078262
9569,image3816.npz,22,-0.2440623790025711,False,1,-0.2242802828550338
2458,image18284.npz,12,1.4277302026748655,True,1,-0.1302794963121414
9128,image17192.npz,22,-0.7357650399208069,False,0,-0.1738624721765518
1866,image7879.npz,14,-0.5522419810295105,False,0,-0.1738624721765518
1457,image6566.npz,11,0.775486946105957,True,0,0.2184074372053146
13677,image15789.npz,15,0.8250135779380798,True,0,0.805467963218689
11662,image7272.npz,5,-0.3967980742454529,True,0,-0.0922405272722244
19108,image17263.npz,8,-0.4335624277591705,False,1,-0.1738624721765518
457,image7677.npz,6,2.4703176021575928,True,1,1.1388747692108154
13768,image3682.npz,15,-0.9421613216400146,False,0,-0.1738624721765518
17504,image14508.npz,18,-0.636350691318512,False,0,-0.1738624721765518
9640,image13371.npz,22,-0.543123185634613,False,0,-0.2066388577222824
2991,image11704.npz,16,-0.0770300477743148,False,1,-0.2132042050361633
8878,image5881.npz,22,-0.2849439978599548,False,1,-0.0067871012724936
7484,image12403.npz,9,-0.1454673707485199,False,1,-0.2266429364681244
9391,image313.npz,22,0.5912857055664062,True,0,1.83714759349823
1550,image3659.npz,11,-0.3438582122325897,True,0,-0.2263209670782089
10213,image13443.npz,22,-0.4877710044384002,False,1,-0.2200381010770797
10148,image13547.npz,22,-0.5771434307098389,False,0,-0.2202866673469543
1577,image15347.npz,11,1.1387161016464231,True,0,0.1932263523340225
14605,image12925.npz,19,0.9105190634727478,True,0,-0.0534869693219661
11379,image16026.npz,5,-1.042511224746704,False,0,-0.1738624721765518
17485,image16805.npz,18,-0.2148703783750534,True,0,-0.1084997430443763
12329,image6732.npz,13,1.1127324104309082,True,0,-0.1055073663592338
6742,image15317.npz,9,-0.6083871722221375,False,0,-0.2248310297727584
3375,image16959.npz,10,-0.9003454446792603,False,0,-0.2266163527965545
18990,image2294.npz,8,0.2143046408891677,False,1,-0.1738624721765518
2312,image3166.npz,14,-0.2176101356744766,False,1,-0.2226365953683853
12868,image13031.npz,13,-0.4784496426582336,False,1,-0.2245075851678848
6903,image9960.npz,9,-0.2753962874412536,False,1,-0.2196448445320129
18504,image5909.npz,21,-0.4693259000778198,False,1,-0.2266330122947693
19158,image12956.npz,8,-0.5039416551589966,False,0,-0.1738624721765518
1660,image5644.npz,14,-0.2939987778663635,False,1,-0.1738624721765518
2817,image16627.npz,12,-0.0211643017828464,True,0,-0.1738624721765518
15095,image8546.npz,7,-0.6599645018577576,False,0,-0.2174209654331207
2836,image8784.npz,12,-0.2825684547424316,False,1,-0.1738624721765518
13685,image14855.npz,15,-0.8899052143096924,False,0,-0.1738624721765518
5481,image5640.npz,20,0.7913260459899902,False,1,-0.1015093401074409
9678,image9527.npz,22,0.8349193334579468,True,0,-0.1216407790780067
17997,image16938.npz,18,1.344969391822815,True,1,1.392642855644226
19492,image935.npz,8,-0.0306113399565219,False,1,-0.2174916565418243
14677,image3148.npz,19,0.3545222878456116,False,1,-0.1523751020431518
10288,image12379.npz,22,-0.537727952003479,False,0,-0.2230863124132156
5509,image8120.npz,20,0.9265596866607666,False,1,-0.1156955137848854
13222,image4053.npz,13,-0.0829741060733795,False,1,-0.2157032042741775
13348,image12791.npz,13,0.2520120143890381,False,1,-0.1401922553777694
10079,image9443.npz,22,-0.3566755950450897,False,1,-0.2146048694849014
14408,image17596.npz,19,-0.567746102809906,False,0,-0.1738624721765518
6276,image8526.npz,9,1.819358229637146,True,1,0.2162946015596389
2466,image11389.npz,12,2.1187429428100586,True,1,1.9101709127426147
12358,image12412.npz,13,1.765557050704956,True,1,-0.0496604926884174
5962,image4386.npz,9,-0.251131922006607,True,0,-0.2217347472906112
12192,image8757.npz,13,1.275191307067871,True,0,0.2916482985019684
562,image3615.npz,6,-0.8639610409736633,False,0,-0.2203337401151657
1440,image14474.npz,11,1.3720862865447998,True,1,0.7719656229019165
19500,image13195.npz,8,1.9398642778396609,True,1,0.3873540163040161
475,image11702.npz,6,1.9454177618026731,True,1,1.815204381942749
8938,image10001.npz,22,-0.3701964318752289,False,1,-0.1738624721765518
2269,image2976.npz,14,-0.0288346800953149,False,1,-0.2213983684778213
17258,image9263.npz,17,-0.395084023475647,False,1,-0.2222267389297485
18743,image8155.npz,21,-0.4756786227226257,False,1,-0.2287805527448654
391,image17715.npz,6,1.364452600479126,True,1,9.285223007202148
12429,image11220.npz,13,1.149474859237671,True,0,-0.1129220724105835
9203,image18779.npz,22,-0.8015546798706055,False,0,-0.1738624721765518
12406,image6242.npz,13,0.4188584387302398,False,1,-0.2261228710412979
19392,image11070.npz,8,-0.1689888536930084,False,1,-0.2111483812332153
2973,image14390.npz,16,-0.1921071112155914,False,1,-0.2171766310930252
2628,image18649.npz,12,1.3194292783737185,True,1,3.941469669342041
8857,image9341.npz,22,-0.5610565543174744,False,0,-0.1738624721765518
12806,image16412.npz,13,-0.0820063576102256,False,1,-0.2192364782094955
7642,image9177.npz,9,-0.2764669358730316,False,1,-0.1989223361015319
14413,image10086.npz,19,0.9625654220581056,True,0,0.3579931855201721
7649,image17113.npz,9,0.4223647117614746,True,0,-0.1347837001085281
18560,image12535.npz,21,-0.7710015177726746,False,0,-0.2289507687091827
9575,image3571.npz,22,-0.0926487445831298,True,0,0.0372962579131126
15245,image14778.npz,7,-0.5100891590118408,False,0,-0.2185219973325729
18254,image15563.npz,21,-0.1504115313291549,False,1,0.3134897947311401
6932,image5551.npz,9,-0.3756402730941772,False,1,-0.2284508943557739
9015,image13180.npz,22,-0.6225708723068237,False,0,-0.1738624721765518
11081,image13673.npz,5,-0.6435174942016602,False,0,-0.1738624721765518
2478,image666.npz,12,0.9302114248275756,False,1,0.004682860802859
17667,image10589.npz,18,-0.5614128112792969,False,0,-0.1738624721765518
1154,image10036.npz,11,-0.9473825693130492,False,0,-0.2200077772140503
9451,image12723.npz,22,-0.6940099000930786,False,0,-0.2237352281808853
8742,image4865.npz,22,-0.3885609805583954,False,1,-0.1738624721765518
930,image4532.npz,11,-0.2209294587373733,False,1,-0.2124004513025283
6132,image4857.npz,9,-0.6283921599388123,False,0,-0.1854171305894851
13331,image16655.npz,13,-0.4393178522586822,False,1,-0.2127239406108856
18158,image18472.npz,21,1.8263111114501955,True,1,-0.178275927901268
17123,image15639.npz,17,-0.6089164614677429,False,0,-0.2231596857309341
12009,image12771.npz,13,-0.0378771089017391,False,1,-0.1711287051439285
14137,image2473.npz,15,-0.5903514623641968,False,0,-0.2064369022846222
19281,image13842.npz,8,0.1535366177558899,False,1,0.2593788504600525
18783,image10316.npz,21,-0.6353346109390259,False,0,-0.2289979755878448
2014,image2392.npz,14,-0.9859732389450072,False,0,-0.1738624721765518
2823,image19043.npz,12,0.5457761287689209,True,0,-0.1397300511598587
11415,image16933.npz,5,-0.7384113669395447,False,0,-0.1738624721765518
9816,image8057.npz,22,-0.5019271373748779,False,0,-0.2094988524913787
11922,image16680.npz,5,-0.8556210398674011,False,0,-0.1738624721765518
12758,image17619.npz,13,-0.5127989649772644,False,0,-0.2289452999830246
750,image15688.npz,6,-0.7798064351081848,False,0,-0.2244532108306884
7247,image8023.npz,9,0.1619226783514022,False,1,-0.1876986026763916
13005,image12857.npz,13,1.247164964675903,True,0,0.1886600255966186
9237,image13229.npz,22,-0.7423548698425293,False,0,-0.1738624721765518
1732,image14111.npz,14,-0.6169811487197876,False,0,-0.1738624721765518
3240,image17504.npz,16,-0.1856822818517685,False,1,-0.193083569407463
7429,image7935.npz,9,0.1172296926379203,False,1,-0.1992021352052688
