filename,country,nl_mean,pred_wo_abstention,pred_with_abstention
image16465.npz,22,-0.173862472176552,-1.0,-1.0
image11026.npz,21,-0.226194769144058,-1.0,0.0
image19568.npz,22,0.0036704582162201,-1.0,0.0
image10767.npz,22,-0.204399615526199,1.0,1.0
image4724.npz,9,-0.2165756970644,1.0,0.0
image11421.npz,7,-0.214820995926857,-1.0,0.0
image12717.npz,18,-0.173862472176552,-1.0,-1.0
image3018.npz,9,-0.227190569043159,1.0,0.0
image9312.npz,9,-0.219577193260193,1.0,1.0
image16374.npz,21,-0.224187955260277,1.0,1.0
image6013.npz,13,-0.203114613890648,1.0,1.0
image4203.npz,22,-0.21733796596527102,-1.0,-1.0
image996.npz,20,1.27571320533752,1.0,1.0
image7583.npz,18,-0.173862472176552,-1.0,-1.0
image18542.npz,8,0.2942074239254,1.0,1.0
image12117.npz,15,-0.218260079622269,-1.0,0.0
image10918.npz,13,-0.149529501795769,1.0,1.0
image14495.npz,6,17.194917678833,1.0,1.0
image7323.npz,20,-0.109139531850815,-1.0,0.0
image9676.npz,16,0.501869261264801,1.0,0.0
image14364.npz,22,-0.0269960556179285,1.0,0.0
image16775.npz,19,-0.138435438275337,1.0,1.0
image709.npz,6,0.445435672998428,1.0,1.0
image6580.npz,13,-0.106610365211964,1.0,1.0
image13391.npz,11,2.28882789611816,1.0,1.0
image5568.npz,14,-0.114034473896027,-1.0,-1.0
image2862.npz,9,-0.224788352847099,1.0,0.0
image6067.npz,6,0.179322883486748,-1.0,0.0
image11972.npz,9,-0.221650689840317,1.0,0.0
image15137.npz,22,-0.143329352140427,-1.0,0.0
image8786.npz,13,-0.209278032183647,-1.0,-1.0
image17430.npz,15,-0.0573004074394702,-1.0,-1.0
image9256.npz,19,-0.173862472176552,1.0,1.0
image17273.npz,6,-0.218006521463394,-1.0,-1.0
image10288.npz,10,-0.227354571223259,-1.0,-1.0
image5778.npz,12,3.261390209198,1.0,0.0
image1238.npz,20,1.44432783126831,1.0,1.0
image16851.npz,5,5.55069828033447,-1.0,0.0
image12835.npz,18,-0.173862472176552,-1.0,-1.0
image6537.npz,13,-0.224995255470276,1.0,1.0
image11858.npz,14,-0.173862472176552,-1.0,-1.0
image8321.npz,10,-0.224436432123184,-1.0,-1.0
image17775.npz,12,0.189561143517494,-1.0,-1.0
image4347.npz,18,-0.227497950196266,-1.0,0.0
image8262.npz,15,-0.210188984870911,-1.0,0.0
image9829.npz,7,-0.217207103967667,-1.0,-1.0
image7486.npz,11,-0.22064583003521,-1.0,-1.0
image5146.npz,9,-0.222086548805237,1.0,0.0
image7504.npz,14,-0.173862472176552,1.0,0.0
image12310.npz,22,-0.0296737365424633,-1.0,0.0
image7739.npz,22,-0.0196839496493339,-1.0,-1.0
image12438.npz,6,6.05613040924072,1.0,1.0
image8794.npz,13,0.618654489517212,1.0,0.0
image8469.npz,13,-0.216810718178749,1.0,1.0
image9226.npz,22,-0.179601475596428,-1.0,0.0
image9349.npz,10,-0.225987881422043,-1.0,0.0
image11215.npz,13,-0.225175797939301,1.0,0.0
image9117.npz,5,-0.173862472176552,-1.0,-1.0
image4136.npz,22,-0.222454875707626,-1.0,-1.0
image14541.npz,10,-0.0637129470705986,-1.0,-1.0
image12882.npz,11,-0.20389099419117,-1.0,-1.0
image15096.npz,21,-0.227785438299179,-1.0,0.0
image6881.npz,22,1.8952275514602699,1.0,0.0
image13573.npz,8,-0.173862472176552,-1.0,-1.0
image13902.npz,5,-0.173862472176552,-1.0,-1.0
image13556.npz,17,-0.195941999554634,1.0,1.0
image8683.npz,9,-0.0923870950937271,-1.0,-1.0
image8996.npz,21,0.596492409706116,1.0,1.0
image6313.npz,12,0.245379492640495,-1.0,-1.0
image12331.npz,22,-0.218296706676483,1.0,0.0
image2349.npz,13,2.95776271820068,1.0,1.0
image13361.npz,13,0.636744022369385,1.0,1.0
image6395.npz,16,-0.156620800495148,1.0,1.0
image4866.npz,8,0.930195331573486,1.0,1.0
image765.npz,15,-0.211837783455849,-1.0,-1.0
image8935.npz,11,-0.221857026219368,1.0,0.0
image2106.npz,9,-0.201999485492706,-1.0,-1.0
image6356.npz,21,1.21981036663055,-1.0,0.0
image17476.npz,15,-0.173862472176552,-1.0,-1.0
image3878.npz,9,0.421213060617447,1.0,0.0
image7855.npz,9,-0.166901856660843,-1.0,-1.0
image7665.npz,13,-0.181584253907204,-1.0,-1.0
image16001.npz,8,-0.173862472176552,-1.0,-1.0
image12508.npz,10,-0.220723614096642,-1.0,-1.0
image13000.npz,12,-0.126578688621521,1.0,0.0
image18980.npz,13,6.9874382019042995,1.0,1.0
image12179.npz,9,4.05506277084351,1.0,1.0
image14222.npz,7,-0.216169819235802,-1.0,-1.0
image11770.npz,14,-0.173862472176552,1.0,0.0
image4196.npz,10,0.577831864356995,1.0,0.0
image10100.npz,7,-0.220405176281929,-1.0,-1.0
image8772.npz,21,-0.21067713201046,-1.0,-1.0
image9242.npz,15,0.86526495218277,1.0,0.0
image5840.npz,22,-0.216361612081528,1.0,1.0
image4718.npz,7,-0.21901774406433103,-1.0,0.0
image18766.npz,13,-0.173862472176552,1.0,1.0
image4247.npz,17,-0.183646947145462,1.0,1.0
image15338.npz,9,-0.0606922172009944,-1.0,-1.0
image4206.npz,13,0.460139214992523,1.0,0.0
image17669.npz,12,-0.165512800216675,1.0,1.0
image17290.npz,16,-0.217337921261787,1.0,1.0
image11448.npz,9,-0.222039207816124,-1.0,0.0
image6363.npz,20,-0.208221614360809,1.0,1.0
image12480.npz,19,-0.172854214906693,1.0,0.0
image18225.npz,13,-0.120172180235386,-1.0,-1.0
image10151.npz,15,-0.173862472176552,-1.0,-1.0
image9376.npz,9,-0.214799806475639,-1.0,-1.0
image14905.npz,12,0.174078315496445,1.0,0.0
image9728.npz,16,-0.206833347678185,1.0,0.0
image7513.npz,11,-0.20465449988842,1.0,1.0
image8048.npz,8,-0.173862472176552,-1.0,-1.0
image17698.npz,10,-0.225624233484268,-1.0,-1.0
image5711.npz,9,-0.209547489881516,1.0,1.0
image1869.npz,15,-0.173862472176552,-1.0,-1.0
image17260.npz,7,-0.168044939637184,-1.0,-1.0
image2761.npz,22,0.0667828395962715,-1.0,-1.0
image12817.npz,22,-0.173862472176552,-1.0,-1.0
image18468.npz,9,-0.219673410058022,1.0,0.0
image6794.npz,18,-0.173862472176552,-1.0,0.0
image8763.npz,21,-0.227919384837151,-1.0,-1.0
image11576.npz,20,-0.211479306221008,-1.0,0.0
image15123.npz,15,-0.173862472176552,-1.0,-1.0
image9230.npz,22,-0.22342987358570102,-1.0,0.0
image4361.npz,9,-0.212135255336761,-1.0,-1.0
image10765.npz,7,-0.217864394187927,-1.0,0.0
image4771.npz,13,-0.171072378754616,1.0,1.0
image2225.npz,22,-0.0955942049622535,1.0,0.0
image11803.npz,22,-0.22251470386982,-1.0,0.0
image13510.npz,20,0.277574717998505,1.0,1.0
image123.npz,15,-0.173862472176552,-1.0,-1.0
image5433.npz,18,-0.196201115846634,-1.0,-1.0
image4623.npz,13,0.0706250891089439,1.0,0.0
image9247.npz,21,-0.228325396776199,-1.0,-1.0
image381.npz,12,-0.170235872268677,1.0,0.0
image12002.npz,9,-0.223641097545624,-1.0,0.0
image11003.npz,6,-0.173862472176552,-1.0,-1.0
image19301.npz,11,0.434494912624359,1.0,0.0
image185.npz,9,-0.193435087800026,-1.0,-1.0
image18106.npz,14,-0.173862472176552,-1.0,-1.0
image11078.npz,5,1.42987501621246,-1.0,0.0
image9978.npz,13,-0.0532211512327194,1.0,1.0
image15333.npz,14,-0.173862472176552,1.0,0.0
image5561.npz,6,-0.206965252757072,-1.0,-1.0
image5307.npz,18,-0.226659625768662,-1.0,-1.0
image8578.npz,14,3.9986591339111297,1.0,0.0
image777.npz,10,-0.220529049634933,-1.0,-1.0
image12720.npz,13,0.0329835936427116,1.0,1.0
image315.npz,5,1.36779308319092,-1.0,0.0
image7607.npz,9,2.2118685245513903,1.0,0.0
image16243.npz,19,-0.0889557227492332,1.0,0.0
image16318.npz,8,-0.173862472176552,-1.0,-1.0
image2936.npz,11,-0.224854722619057,-1.0,-1.0
image10051.npz,22,-0.134071454405785,-1.0,-1.0
image8968.npz,12,-0.173862472176552,-1.0,-1.0
image7277.npz,15,-0.217308849096298,1.0,0.0
image7795.npz,17,-0.22208841145038602,1.0,1.0
image15652.npz,11,-0.224183931946754,1.0,1.0
image11115.npz,22,-0.0218487177044153,-1.0,-1.0
image3727.npz,18,-0.0675159767270088,1.0,0.0
image11965.npz,5,4.99306201934814,-1.0,0.0
image10148.npz,22,-0.146808549761772,-1.0,-1.0
image12284.npz,19,0.152911335229874,1.0,0.0
image16749.npz,6,5.62544584274292,1.0,1.0
image4119.npz,5,-0.173862472176552,-1.0,0.0
image12384.npz,16,-0.217583507299423,1.0,1.0
image18518.npz,10,-0.228688806295395,-1.0,-1.0
image15897.npz,13,-0.205037072300911,-1.0,-1.0
image451.npz,20,-0.213535159826279,1.0,0.0
image10035.npz,18,4.0906548500061,-1.0,0.0
image9923.npz,14,-0.173862472176552,-1.0,0.0
image13751.npz,13,-0.227863803505898,-1.0,0.0
image4677.npz,11,-0.214468240737915,1.0,1.0
image1535.npz,22,-0.226163879036903,-1.0,0.0
image548.npz,22,-0.169882282614708,-1.0,0.0
image7867.npz,8,1.26658487319946,1.0,1.0
image9488.npz,20,-0.103595376014709,1.0,0.0
image6949.npz,11,0.968134999275208,1.0,1.0
image12702.npz,22,-0.0980157330632209,-1.0,-1.0
image7575.npz,20,1.76949143409729,1.0,1.0
image8016.npz,18,-0.173862472176552,-1.0,-1.0
image4926.npz,12,-0.173862472176552,-1.0,-1.0
image13303.npz,22,-0.22291611135006,-1.0,0.0
image11817.npz,21,-0.0740679502487182,-1.0,-1.0
image9800.npz,19,0.184026956558228,1.0,1.0
image3195.npz,20,-0.222138419747353,-1.0,0.0
image911.npz,15,-0.223796382546425,-1.0,0.0
image16307.npz,9,-0.21441325545311,-1.0,-1.0
image13161.npz,8,-0.211177438497543,1.0,1.0
image15731.npz,15,-0.219968214631081,-1.0,-1.0
image12920.npz,11,-0.223637253046036,1.0,1.0
image2438.npz,9,-0.222076818346977,1.0,1.0
image4998.npz,9,0.0058957920409739,-1.0,0.0
image2334.npz,16,-0.214650362730026,1.0,1.0
image14172.npz,9,-0.205759033560753,1.0,1.0
image19193.npz,13,-0.226248174905777,1.0,1.0
image10590.npz,20,-0.0918373465538024,-1.0,-1.0
image8972.npz,9,-0.185919970273972,1.0,1.0
image5660.npz,5,0.838956713676453,1.0,0.0
image6311.npz,9,-0.222584798932076,1.0,1.0
image384.npz,8,-0.220543920993805,1.0,0.0
image10225.npz,9,2.61072564125061,1.0,0.0
image1255.npz,21,-0.228545501828194,-1.0,-1.0
image7320.npz,22,-0.220821812748909,1.0,0.0
image1268.npz,22,-0.0293381921947002,-1.0,0.0
image9645.npz,9,-0.167876198887825,-1.0,-1.0
image14811.npz,6,5.76701259613037,1.0,1.0
image5074.npz,13,-0.216468155384064,-1.0,0.0
image3768.npz,13,-0.226796835660934,1.0,1.0
image10552.npz,10,-0.227182403206825,-1.0,-1.0
image14434.npz,17,-0.202355027198792,1.0,1.0
image15515.npz,18,-0.173862472176552,-1.0,0.0
image14409.npz,9,-0.0658260732889175,1.0,1.0
image9130.npz,8,0.876881659030914,1.0,1.0
image13854.npz,8,-0.036068171262741,1.0,1.0
image1204.npz,13,-0.211995303630829,1.0,0.0
image10461.npz,8,1.79210102558136,1.0,1.0
image18382.npz,9,-0.204794779419899,1.0,1.0
image4505.npz,9,-0.211831286549568,1.0,1.0
image4390.npz,20,0.177964463829994,1.0,1.0
image614.npz,22,0.766305804252625,-1.0,0.0
image9596.npz,9,-0.225691735744476,-1.0,-1.0
image7654.npz,22,-0.222377777099609,1.0,1.0
image3151.npz,13,0.188386723399162,1.0,1.0
image8093.npz,9,-0.173156380653381,-1.0,0.0
image15504.npz,18,-0.173862472176552,1.0,0.0
image13630.npz,17,-0.211672678589821,1.0,1.0
image10436.npz,10,-0.22072726488113395,-1.0,-1.0
image1648.npz,22,-0.159832090139389,-1.0,-1.0
image16735.npz,22,-0.22259660065174103,-1.0,-1.0
image1032.npz,22,-0.0866178721189498,-1.0,0.0
image9878.npz,9,-0.182123333215714,1.0,1.0
image5291.npz,11,0.0026081276591867,1.0,1.0
image9653.npz,13,-0.0525864176452159,1.0,1.0
image5753.npz,8,0.908982336521149,1.0,1.0
image4454.npz,18,-0.173862472176552,-1.0,0.0
image15912.npz,22,-0.210670426487923,1.0,0.0
image8261.npz,10,-0.20192414522171,-1.0,-1.0
image2112.npz,6,0.560848534107208,-1.0,-1.0
image13977.npz,11,-0.222552999854088,1.0,1.0
image14320.npz,13,-0.0449513643980026,1.0,1.0
image12851.npz,10,-0.227451428771019,-1.0,-1.0
image13581.npz,5,0.204339608550072,-1.0,0.0
image12193.npz,10,-0.228525653481483,-1.0,0.0
image11731.npz,18,-0.170886352658272,-1.0,0.0
image1659.npz,9,-0.188999950885773,-1.0,0.0
image17001.npz,22,-0.218178763985634,1.0,1.0
image8153.npz,22,-0.227346673607826,-1.0,-1.0
image3816.npz,22,-0.224280282855034,-1.0,0.0
image18284.npz,12,-0.130279496312141,1.0,0.0
image17192.npz,22,-0.173862472176552,-1.0,-1.0
image7879.npz,14,-0.173862472176552,1.0,0.0
image6566.npz,11,0.218407437205315,-1.0,-1.0
image15789.npz,15,0.8054679632186891,-1.0,-1.0
image7272.npz,5,-0.0922405272722244,-1.0,-1.0
image17263.npz,8,-0.173862472176552,1.0,0.0
image7677.npz,6,1.13887476921082,1.0,1.0
image3682.npz,15,-0.173862472176552,-1.0,-1.0
image14508.npz,18,-0.173862472176552,-1.0,-1.0
image13371.npz,22,-0.206638857722282,-1.0,0.0
image11704.npz,16,-0.213204205036163,1.0,1.0
image5881.npz,22,-0.0067871012724936,-1.0,0.0
image12403.npz,9,-0.226642936468124,1.0,0.0
image313.npz,22,1.83714759349823,1.0,0.0
image3659.npz,11,-0.226320967078209,-1.0,-1.0
image13443.npz,22,-0.22003810107708,1.0,1.0
image13547.npz,22,-0.220286667346954,-1.0,0.0
image15347.npz,11,0.193226352334023,1.0,0.0
image12925.npz,19,-0.0534869693219661,-1.0,-1.0
image16026.npz,5,-0.173862472176552,-1.0,-1.0
image16805.npz,18,-0.108499743044376,-1.0,-1.0
image6732.npz,13,-0.105507366359234,1.0,0.0
image15317.npz,9,-0.224831029772758,-1.0,0.0
image16959.npz,10,-0.226616352796555,-1.0,-1.0
image2294.npz,8,-0.173862472176552,-1.0,-1.0
image3166.npz,14,-0.222636595368385,1.0,1.0
image13031.npz,13,-0.224507585167885,1.0,0.0
image9960.npz,9,-0.219644844532013,1.0,1.0
image5909.npz,21,-0.226633012294769,1.0,0.0
image12956.npz,8,-0.173862472176552,-1.0,0.0
image5644.npz,14,-0.173862472176552,1.0,1.0
image16627.npz,12,-0.173862472176552,-1.0,-1.0
image8546.npz,7,-0.217420965433121,-1.0,-1.0
image8784.npz,12,-0.173862472176552,1.0,0.0
image14855.npz,15,-0.173862472176552,-1.0,-1.0
image5640.npz,20,-0.101509340107441,1.0,1.0
image9527.npz,22,-0.121640779078007,-1.0,-1.0
image16938.npz,18,1.3926428556442298,1.0,1.0
image935.npz,8,-0.217491656541824,1.0,1.0
image3148.npz,19,-0.152375102043152,1.0,0.0
image12379.npz,22,-0.223086312413216,-1.0,-1.0
image8120.npz,20,-0.115695513784885,1.0,1.0
image4053.npz,13,-0.215703204274178,1.0,1.0
image12791.npz,13,-0.140192255377769,1.0,1.0
image9443.npz,22,-0.214604869484901,1.0,1.0
image17596.npz,19,-0.173862472176552,1.0,0.0
image8526.npz,9,0.216294601559639,1.0,0.0
image11389.npz,12,1.91017091274261,1.0,1.0
image12412.npz,13,-0.0496604926884174,1.0,0.0
image4386.npz,9,-0.221734747290611,-1.0,-1.0
image8757.npz,13,0.291648298501968,1.0,0.0
image3615.npz,6,-0.220333740115166,1.0,0.0
image14474.npz,11,0.771965622901917,1.0,1.0
image13195.npz,8,0.387354016304016,1.0,1.0
image11702.npz,6,1.81520438194275,1.0,1.0
image10001.npz,22,-0.173862472176552,1.0,0.0
image2976.npz,14,-0.221398368477821,1.0,1.0
image9263.npz,17,-0.222226738929749,1.0,0.0
image8155.npz,21,-0.228780552744865,-1.0,0.0
image17715.npz,6,9.28522300720215,1.0,1.0
image11220.npz,13,-0.112922072410584,-1.0,0.0
image18779.npz,22,-0.173862472176552,-1.0,-1.0
image6242.npz,13,-0.226122871041298,-1.0,0.0
image11070.npz,8,-0.211148381233215,1.0,1.0
image14390.npz,16,-0.217176631093025,1.0,1.0
image18649.npz,12,3.9414696693420397,1.0,1.0
image9341.npz,22,-0.173862472176552,-1.0,-1.0
image16412.npz,13,-0.219236478209496,1.0,1.0
image9177.npz,9,-0.198922336101532,1.0,1.0
image10086.npz,19,0.357993185520172,-1.0,0.0
image17113.npz,9,-0.134783700108528,-1.0,-1.0
image12535.npz,21,-0.228950768709183,-1.0,-1.0
image3571.npz,22,0.0372962579131126,-1.0,-1.0
image14778.npz,7,-0.218521997332573,-1.0,-1.0
image15563.npz,21,0.31348979473114,1.0,1.0
image5551.npz,9,-0.228450894355774,1.0,0.0
image13180.npz,22,-0.173862472176552,-1.0,-1.0
image13673.npz,5,-0.173862472176552,-1.0,-1.0
image666.npz,12,0.004682860802859,1.0,1.0
image10589.npz,18,-0.173862472176552,-1.0,0.0
image10036.npz,11,-0.22000777721405,1.0,1.0
image12723.npz,22,-0.223735228180885,-1.0,-1.0
image4865.npz,22,-0.173862472176552,-1.0,-1.0
image4532.npz,11,-0.212400451302528,1.0,1.0
image4857.npz,9,-0.185417130589485,1.0,1.0
image16655.npz,13,-0.212723940610886,1.0,1.0
image18472.npz,21,-0.178275927901268,-1.0,0.0
image15639.npz,17,-0.223159685730934,-1.0,0.0
image12771.npz,13,-0.171128705143929,1.0,0.0
image2473.npz,15,-0.206436902284622,-1.0,-1.0
image13842.npz,8,0.259378850460053,1.0,1.0
image10316.npz,21,-0.228997975587845,-1.0,-1.0
image2392.npz,14,-0.173862472176552,-1.0,0.0
image19043.npz,12,-0.139730051159859,-1.0,-1.0
image16933.npz,5,-0.173862472176552,-1.0,-1.0
image8057.npz,22,-0.209498852491379,-1.0,0.0
image16680.npz,5,-0.173862472176552,-1.0,-1.0
image17619.npz,13,-0.228945299983025,-1.0,0.0
image15688.npz,6,-0.224453210830688,-1.0,-1.0
image8023.npz,9,-0.187698602676392,1.0,1.0
image12857.npz,13,0.188660025596619,1.0,0.0
image13229.npz,22,-0.173862472176552,-1.0,-1.0
image14111.npz,14,-0.173862472176552,-1.0,0.0
image17504.npz,16,-0.193083569407463,1.0,1.0
image7935.npz,9,-0.199202135205269,1.0,1.0
image7008.npz,22,-0.186508625745773,1.0,0.0
image9497.npz,5,-0.173862472176552,-1.0,-1.0
image3554.npz,22,-0.218984708189964,1.0,0.0
image9471.npz,22,-0.114128060638905,-1.0,-1.0
image9475.npz,8,0.353153198957443,1.0,1.0
image16837.npz,11,-0.219044104218483,1.0,1.0
image11668.npz,10,-0.222796902060509,-1.0,-1.0
image16629.npz,22,-0.209907904267311,-1.0,-1.0
image11080.npz,15,-0.218882262706757,-1.0,0.0
image8774.npz,22,-0.215559557080269,1.0,1.0
image18067.npz,21,-0.22373902797699,-1.0,-1.0
image3366.npz,13,-0.158547982573509,-1.0,-1.0
image4907.npz,14,-0.220825746655464,1.0,1.0
image7350.npz,10,2.38057827949524,-1.0,0.0
image14566.npz,5,-0.173862472176552,-1.0,0.0
image4954.npz,6,-0.0563533939421176,-1.0,0.0
image5744.npz,11,-0.0912472456693649,-1.0,0.0
image7375.npz,6,-0.0107374433428049,1.0,0.0
image17429.npz,21,-0.224806681275368,-1.0,-1.0
image11713.npz,15,-0.22045060992240897,1.0,0.0
image1406.npz,18,-0.173862472176552,-1.0,-1.0
image12553.npz,6,1.098841547966,-1.0,0.0
image1606.npz,18,-0.173862472176552,-1.0,-1.0
image7730.npz,13,-0.20734257996082298,-1.0,0.0
image14331.npz,19,-0.173862472176552,1.0,1.0
image15204.npz,15,0.569019913673401,1.0,1.0
image5002.npz,9,-0.0667675510048866,-1.0,0.0
image17074.npz,20,-0.148592948913574,1.0,1.0
image3014.npz,9,-0.228393346071243,-1.0,-1.0
image14094.npz,20,-0.218882128596306,1.0,1.0
image9591.npz,6,1.75271511077881,1.0,1.0
image12207.npz,6,-0.173862472176552,-1.0,-1.0
image4635.npz,5,-0.173862472176552,-1.0,-1.0
image9210.npz,22,0.307147771120071,-1.0,0.0
image12022.npz,12,3.217613697052,1.0,1.0
image3113.npz,13,-0.228078335523605,-1.0,-1.0
image3147.npz,13,0.92077249288559,1.0,1.0
image10459.npz,5,0.384681284427643,1.0,0.0
image5573.npz,5,-0.173862472176552,-1.0,0.0
image12815.npz,14,-0.173862472176552,-1.0,-1.0
image17389.npz,11,-0.21492201089859,1.0,1.0
image16996.npz,10,-0.0300812870264053,-1.0,-1.0
image14887.npz,15,-0.0801620855927467,-1.0,-1.0
image4037.npz,18,1.22759366035461,1.0,1.0
image1203.npz,22,-0.173862472176552,-1.0,-1.0
image9222.npz,9,-0.214992374181747,-1.0,-1.0
image16554.npz,7,-0.216344475746155,-1.0,0.0
image9593.npz,6,-0.199259892106056,-1.0,-1.0
image9055.npz,15,-0.098971389234066,-1.0,0.0
image13181.npz,22,-0.218253090977669,-1.0,0.0
image1135.npz,19,-0.143912672996521,1.0,1.0
image3574.npz,7,-0.213392838835716,-1.0,-1.0
image8310.npz,7,-0.214461952447891,-1.0,0.0
image3139.npz,8,-0.219676077365875,-1.0,0.0
image16154.npz,12,-0.173862472176552,-1.0,-1.0
image10533.npz,5,-0.173862472176552,-1.0,-1.0
image11234.npz,13,3.70975518226624,1.0,1.0
image1049.npz,21,-0.227198019623756,-1.0,-1.0
image11786.npz,5,0.181970000267029,-1.0,0.0
image7595.npz,14,-0.173862472176552,1.0,0.0
image7719.npz,22,-0.228013098239899,-1.0,-1.0
image8988.npz,13,-0.0980215966701507,1.0,1.0
image13561.npz,14,-0.225008115172386,1.0,0.0
image2049.npz,6,0.916384041309357,-1.0,0.0
image18652.npz,18,-0.224608987569809,1.0,0.0
image17928.npz,19,5.37501764297485,1.0,1.0
image17894.npz,17,-0.222299456596375,1.0,1.0
image10228.npz,9,0.060898907482624,-1.0,-1.0
image2652.npz,16,-0.214344829320908,1.0,1.0
image5047.npz,22,1.62449431419373,-1.0,-1.0
image7291.npz,5,2.4314196109771697,1.0,1.0
image17409.npz,5,-0.173862472176552,-1.0,-1.0
image2877.npz,9,-0.224628254771233,1.0,1.0
image17635.npz,14,-0.173862472176552,1.0,1.0
image13016.npz,19,-0.215892612934113,1.0,1.0
image3449.npz,22,-0.0519533678889274,-1.0,-1.0
image7285.npz,6,2.11340308189392,1.0,1.0
image4317.npz,9,-0.209826290607452,1.0,1.0
image13496.npz,22,-0.201814636588097,-1.0,-1.0
image19052.npz,19,-0.217565685510635,-1.0,0.0
image18656.npz,16,-0.218093112111092,1.0,1.0
image11188.npz,22,-0.171117395162582,-1.0,-1.0
image17768.npz,9,-0.225222989916801,1.0,0.0
image11164.npz,13,-0.103521972894669,1.0,0.0
image14547.npz,6,-0.219307601451874,-1.0,0.0
image166.npz,5,5.37061405181885,1.0,0.0
image8813.npz,11,-0.217544496059418,1.0,0.0
image9113.npz,7,-0.220836460590363,1.0,0.0
image9307.npz,19,-0.175482258200645,-1.0,-1.0
image8911.npz,8,1.61528050899506,1.0,1.0
image7781.npz,11,-0.183418214321136,-1.0,-1.0
image19598.npz,6,-0.212208181619644,1.0,1.0
image9999.npz,22,-0.196869283914566,1.0,1.0
image5109.npz,21,1.02221393585205,1.0,0.0
image7002.npz,5,0.306637018918991,-1.0,-1.0
image10488.npz,22,1.38164675235748,1.0,1.0
image10735.npz,5,2.8642015457153303,1.0,0.0
image11185.npz,13,-0.210856959223747,-1.0,0.0
image524.npz,22,-0.162681251764297,-1.0,-1.0
image7783.npz,12,2.4065122604370095,1.0,1.0
image7399.npz,10,-0.226865768432617,-1.0,-1.0
image5569.npz,22,-0.0448327660560607,-1.0,0.0
image8664.npz,18,0.23009891808033,1.0,0.0
image8185.npz,6,-0.212679713964462,-1.0,0.0
image4958.npz,7,-0.219917297363281,-1.0,-1.0
image7442.npz,18,0.0692425593733787,-1.0,-1.0
image16192.npz,15,-0.173862472176552,-1.0,-1.0
image14098.npz,11,-0.193157061934471,-1.0,-1.0
image12703.npz,9,-0.208788737654686,1.0,1.0
image9303.npz,9,-0.228926032781601,-1.0,-1.0
image9052.npz,9,-0.215992301702499,-1.0,0.0
image15878.npz,19,0.189855217933655,1.0,1.0
image16009.npz,9,-0.210824981331825,1.0,1.0
image6380.npz,20,3.5431821346283,1.0,1.0
image17289.npz,8,0.0599737465381622,1.0,1.0
image6552.npz,19,2.84950590133667,1.0,1.0
image17724.npz,11,-0.148546978831291,1.0,1.0
image11466.npz,16,5.850286960601809,1.0,1.0
image12224.npz,21,-0.227941557765007,-1.0,0.0
image8545.npz,5,-0.173862472176552,-1.0,-1.0
image15616.npz,14,-0.173862472176552,1.0,0.0
image6476.npz,22,-0.224286004900932,-1.0,-1.0
image19406.npz,15,-0.173862472176552,-1.0,0.0
