,filename,country,urban,nl_mean
12782,image13228.npz,13,FALSE,-0.2265313565731050
7454,image17008.npz,9,FALSE,-0.1832766681909560
18826,image8139.npz,21,TRUE,-0.045089591294527
6977,image10595.npz,9,TRUE,-0.2112178206443790
7356,image17946.npz,9,TRUE,0.1024913862347600
12969,image4751.npz,13,FALSE,-0.223827064037323
10015,image2048.npz,22,FALSE,-0.2223910838365550
9374,image614.npz,22,TRUE,0.7663058042526250
7706,image17408.npz,9,FALSE,-0.2103500217199330
17595,image9094.npz,18,FALSE,-0.1738624721765520
726,image13365.npz,6,FALSE,-0.223455473780632
3685,image12563.npz,10,FALSE,-0.2222225666046140
12651,image16705.npz,13,FALSE,-0.2287732660770420
9885,image13730.npz,22,FALSE,-0.1095574498176570
17842,image5563.npz,18,FALSE,-0.1738624721765520
17087,image19217.npz,17,TRUE,-0.1939888149499890
1445,image14066.npz,11,TRUE,0.981072962284088
755,image16631.npz,6,FALSE,-0.2190935313701630
7256,image15443.npz,9,FALSE,-0.2201250791549680
14225,image947.npz,15,FALSE,-0.2156255096197130
10283,image3286.npz,22,FALSE,-0.22219979763031
3443,image15840.npz,10,FALSE,-0.2242797762155530
11631,image9869.npz,5,FALSE,-0.1738624721765520
7322,image17038.npz,9,FALSE,-0.18910613656044
14601,image14331.npz,19,FALSE,-0.1738624721765520
13888,image7609.npz,15,FALSE,-0.1738624721765520
13301,image3088.npz,13,FALSE,-0.2157454788684850
37,image4486.npz,6,TRUE,0.0794785618782043
19492,image935.npz,8,FALSE,-0.2174916565418240
2836,image8784.npz,12,FALSE,-0.1738624721765520
19622,image5375.npz,8,FALSE,-0.2194586992263790
6218,image1527.npz,9,TRUE,5.573573112487790
2355,image805.npz,14,TRUE,-0.1350786536931990
3648,image18331.npz,10,FALSE,-0.2266456633806230
8675,image17751.npz,22,FALSE,-0.1738624721765520
128,image8347.npz,6,FALSE,-0.1738624721765520
14296,image12296.npz,15,FALSE,-0.2120629101991650
5420,image13277.npz,20,FALSE,0.1947773545980450
1392,image12920.npz,11,FALSE,-0.2236372530460360
12528,image2142.npz,13,TRUE,0.0746005326509475
14969,image3378.npz,19,FALSE,-0.2170465290546420
14818,image10260.npz,19,FALSE,1.3105697631835900
2089,image8554.npz,14,FALSE,-0.1738624721765520
14516,image15513.npz,19,TRUE,0.6747180223464970
8884,image3359.npz,22,FALSE,-0.1738624721765520
3544,image5365.npz,10,FALSE,-0.2233409285545350
6327,image15879.npz,9,TRUE,-0.1596785634756090
1233,image15126.npz,11,FALSE,-0.2047873139381410
12050,image8910.npz,13,FALSE,-0.1738624721765520
3122,image414.npz,16,FALSE,-0.2046078890562060
15134,image4239.npz,7,TRUE,-0.2174987345933910
823,image12210.npz,6,FALSE,-0.2156712412834170
2001,image6261.npz,14,TRUE,0.0135484784841537
12501,image2610.npz,13,TRUE,0.6257064938545230
6063,image10612.npz,9,FALSE,-0.1946063339710240
13115,image762.npz,13,TRUE,-0.1031860634684560
852,image306.npz,6,FALSE,-0.2185112237930300
9631,image8082.npz,22,FALSE,-0.2280462235212330
619,image6901.npz,6,TRUE,-0.2154234796762470
17779,image5973.npz,18,TRUE,-0.1738624721765520
17215,image5905.npz,17,FALSE,-0.1405026912689210
13007,image14382.npz,13,TRUE,0.1634534150362010
6898,image6786.npz,9,FALSE,-0.2248271703720090
3773,image2663.npz,10,FALSE,-0.22482930123806
2078,image10913.npz,14,FALSE,-0.1738624721765520
9956,image13512.npz,22,FALSE,-0.2212860137224200
9970,image3510.npz,22,FALSE,-0.1887216717004780
14629,image7200.npz,19,TRUE,-0.0671234056353569
19358,image11573.npz,8,TRUE,0.3702037334442140
2111,image10875.npz,14,TRUE,0.2349409162998200
11544,image13414.npz,5,FALSE,-0.1738624721765520
3449,image9369.npz,10,FALSE,-0.2181108444929120
14867,image14609.npz,19,TRUE,-0.2103229612112050
9739,image3074.npz,22,FALSE,-0.2188534289598470
7560,image2053.npz,9,FALSE,-0.1947471797466280
1621,image3202.npz,14,FALSE,-0.1738624721765520
5093,image15222.npz,20,FALSE,0.21620973944664
184,image5996.npz,6,FALSE,-0.1738624721765520
665,image4913.npz,6,FALSE,-0.2227789610624310
14567,image15918.npz,19,FALSE,0.7732167840003970
8868,image4538.npz,22,FALSE,-0.1738624721765520
12065,image17484.npz,13,TRUE,0.0352863483130931
6645,image5353.npz,9,FALSE,-0.2227170169353490
3313,image14240.npz,10,FALSE,-0.2278605103492740
1249,image6883.npz,11,FALSE,-0.225927397608757
18754,image18631.npz,21,TRUE,1.088919162750240
19609,image3011.npz,8,FALSE,-0.2199833691120150
6752,image2370.npz,9,FALSE,-0.219478040933609
9910,image9631.npz,22,FALSE,-0.2156725078821180
18519,image17826.npz,21,TRUE,0.2052822858095170
8889,image10022.npz,22,FALSE,-0.1738624721765520
805,image780.npz,6,FALSE,-0.221304714679718
19357,image4577.npz,8,TRUE,0.2776088714599610
13791,image15532.npz,15,FALSE,-0.1738624721765520
1825,image19516.npz,14,FALSE,-0.1738624721765520
2102,image18914.npz,14,FALSE,-0.1738624721765520
970,image15599.npz,11,FALSE,0.3439539968967440
5077,image14870.npz,20,TRUE,1.4386531114578200
12148,image3188.npz,13,FALSE,0.0523677542805671
9660,image5926.npz,22,TRUE,0.8336819410324100
17861,image18280.npz,18,FALSE,-0.1738624721765520
14769,image14822.npz,19,FALSE,-0.1538771688938140
1542,image15672.npz,11,FALSE,-0.2255265414714810
9490,image6921.npz,22,FALSE,0.0112773943692445
13132,image17801.npz,13,TRUE,1.480315089225770
17794,image11222.npz,18,FALSE,-0.1738624721765520
5927,image19432.npz,9,FALSE,-0.1955758184194560
18024,image2333.npz,18,FALSE,-0.2261511534452440
7346,image5533.npz,9,FALSE,-0.2162300050258640
11854,image9532.npz,5,FALSE,-0.1016069501638410
3012,image5966.npz,16,FALSE,-0.2121892720460890
9520,image1749.npz,22,FALSE,-0.2185016423463820
19276,image4396.npz,8,TRUE,1.6209818124771100
3329,image3613.npz,10,FALSE,-0.2259140610694890
12372,image8871.npz,13,FALSE,-0.1918913424015050
8970,image19249.npz,22,FALSE,-0.1738624721765520
18070,image1461.npz,18,FALSE,-0.2064649015665050
14192,image13550.npz,15,TRUE,2.3794140815734900
11459,image8528.npz,5,FALSE,-0.1738624721765520
12688,image3768.npz,13,FALSE,-0.2267968356609340
18053,image18335.npz,18,TRUE,0.1799651682376860
14091,image408.npz,15,FALSE,-0.2120845913887020
11618,image1908.npz,5,FALSE,-0.1738624721765520
9254,image16666.npz,22,FALSE,-0.1738624721765520
5518,image5992.npz,20,FALSE,-0.2014227956533430
2673,image11512.npz,12,TRUE,-0.0761144459247589
15099,image5646.npz,7,FALSE,-0.2108667194843290
17163,image7635.npz,17,TRUE,-0.1796478182077410
17588,image1495.npz,18,FALSE,-0.1738624721765520
13957,image7539.npz,15,FALSE,-0.2213499844074250
13898,image9039.npz,15,FALSE,-0.2100597620010380
756,image11513.npz,6,FALSE,-0.2198296934366230
3354,image9321.npz,10,FALSE,-0.2289521098136900
19503,image3660.npz,8,FALSE,-0.2197048664093020
5331,image13329.npz,20,FALSE,0.0088194208219647
417,image14107.npz,6,TRUE,2.1587631702423100
9778,image7593.npz,22,FALSE,-0.2071991115808490
6288,image16127.npz,9,FALSE,-0.1365064233541490
2935,image2806.npz,12,FALSE,-0.0921786427497863
837,image39.npz,6,TRUE,0.1492776572704320
5428,image11161.npz,20,TRUE,1.2219622135162400
9234,image17173.npz,22,FALSE,-0.1738624721765520
3537,image1609.npz,10,FALSE,-0.2262077778577800
6560,image13458.npz,9,FALSE,-0.2218789309263230
18932,image8895.npz,8,FALSE,-0.1738624721765520
2879,image209.npz,12,FALSE,0.0154862152412533
7462,image11980.npz,9,FALSE,-0.2237921953201290
5394,image19586.npz,20,TRUE,0.5278558135032650
6712,image2967.npz,9,FALSE,-0.2225898802280430
18534,image8466.npz,21,TRUE,1.4039326906204200
510,image1031.npz,6,FALSE,-0.2198233753442760
9353,image6546.npz,22,TRUE,0.3911930024623870
7394,image8255.npz,9,TRUE,-0.1117558553814890
614,image11911.npz,6,FALSE,-0.2219850569963460
11175,image1784.npz,5,TRUE,0.48753622174263
11255,image13213.npz,5,FALSE,-0.1738624721765520
19,image13449.npz,6,FALSE,0.913757860660553
14501,image18511.npz,19,FALSE,-0.1738624721765520
19306,image15313.npz,8,TRUE,1.077714204788210
258,image1653.npz,6,FALSE,-0.2081624269485470
3478,image2400.npz,10,TRUE,-0.2195201218128200
9183,image2865.npz,22,FALSE,-0.1738624721765520
12115,image5106.npz,13,TRUE,0.8495646119117740
17150,image18267.npz,17,TRUE,1.9367910623550400
3528,image2600.npz,10,FALSE,-0.2246926426887510
15049,image9510.npz,7,TRUE,-0.201901689171791
12434,image7255.npz,13,FALSE,-0.1901546567678450
12765,image15508.npz,13,FALSE,-0.2257867604494090
2860,image18798.npz,12,TRUE,0.2138850390911100
19327,image17996.npz,8,TRUE,0.0939579531550407
11205,image8840.npz,5,TRUE,1.9192380905151400
13366,image16437.npz,13,TRUE,-0.1463546901941300
17989,image10257.npz,18,TRUE,1.2854763269424400
3285,image6096.npz,16,FALSE,-0.2160385698080060
11824,image1001.npz,5,TRUE,0.0869336426258087
13364,image1780.npz,13,TRUE,0.9653363823890690
6866,image17811.npz,9,TRUE,-0.139843076467514
13918,image12236.npz,15,FALSE,-0.2203966975212100
9480,image6684.npz,22,TRUE,0.4174572825431820
11343,image1078.npz,5,FALSE,-0.1738624721765520
17073,image12547.npz,17,TRUE,1.7800381183624300
2944,image14577.npz,12,FALSE,-0.1738624721765520
9541,image10360.npz,22,FALSE,-0.2278233617544170
2797,image7409.npz,12,TRUE,-0.1162183135747910
394,image254.npz,6,TRUE,7.161901950836180
11259,image6756.npz,5,TRUE,0.3291851282119750
252,image3109.npz,6,TRUE,-0.1071288958191870
10274,image1326.npz,22,FALSE,-0.2219922393560410
19636,image16841.npz,8,FALSE,-0.2161621898412700
17935,image16665.npz,18,FALSE,-0.1738624721765520
12620,image17981.npz,13,FALSE,-0.1943454295396800
6132,image4857.npz,9,FALSE,-0.1854171305894850
18789,image7004.npz,21,FALSE,-0.2290026545524600
6996,image9691.npz,9,FALSE,-0.2259564250707630
84,image19467.npz,6,TRUE,2.0046675205230700
8875,image15689.npz,22,FALSE,-0.1738624721765520
12900,image19609.npz,13,FALSE,-0.2285720109939580
11153,image14482.npz,5,FALSE,-0.1649895459413530
10435,image297.npz,22,TRUE,0.4605184197425840
19233,image7809.npz,8,FALSE,-0.1265086233615880
3429,image19485.npz,10,FALSE,-0.2251939922571180
1279,image6474.npz,11,FALSE,-0.2122915685176850
18650,image19114.npz,21,TRUE,0.4703105986118320
6603,image12701.npz,9,FALSE,-0.2165115475654600
6852,image18274.npz,9,FALSE,-0.214265838265419
18762,image10607.npz,21,FALSE,-0.22894287109375
1427,image18474.npz,11,FALSE,-0.1906750798225400
1461,image16937.npz,11,TRUE,0.7542566061019900
14163,image10568.npz,15,FALSE,-0.1781234145164490
9105,image11265.npz,22,FALSE,-0.1712504625320430
18777,image8772.npz,21,TRUE,-0.2106771320104600
3174,image13395.npz,16,FALSE,-0.1978818774223330
14202,image13749.npz,15,TRUE,2.1868155002594000
1260,image16871.npz,11,FALSE,-0.2226738035678860
9029,image8781.npz,22,TRUE,0.1995201855897900
3439,image7502.npz,10,FALSE,-0.2227818965911870
19066,image8428.npz,8,FALSE,-0.1738624721765520
17268,image19080.npz,17,FALSE,-0.2228602766990660
1336,image1927.npz,11,TRUE,-0.2050398588180540
17668,image6707.npz,18,FALSE,-0.1738624721765520
12865,image9414.npz,13,TRUE,-0.2093484103679660
10083,image5051.npz,22,FALSE,-0.1968882828950880
491,image13189.npz,6,FALSE,-0.2194788008928300
19264,image9548.npz,8,TRUE,1.3366892337799100
3260,image10716.npz,16,TRUE,-0.0164761133491992
19396,image16703.npz,8,FALSE,-0.2098891735076900
17191,image15992.npz,17,FALSE,-0.2229080945253370
17656,image12518.npz,18,TRUE,-0.1325993686914440
5588,image15042.npz,20,TRUE,2.560719490051270
14593,image15079.npz,19,TRUE,0.3368210792541500
6777,image1787.npz,9,FALSE,-0.2271149158477780
10330,image9735.npz,22,FALSE,-0.2220497578382490
864,image3702.npz,11,FALSE,-0.2204435765743260
18818,image698.npz,21,FALSE,-0.2244267761707310
6800,image8882.npz,9,FALSE,-0.2265005558729170
498,image8904.npz,6,FALSE,-0.2191277295351030
6740,image9417.npz,9,FALSE,-0.2263641208410260
19461,image13340.npz,8,FALSE,-0.2158910036087040
6543,image73.npz,9,FALSE,-0.2125207930803300
5352,image3616.npz,20,TRUE,-0.1776985228061680
12642,image19092.npz,13,TRUE,-0.2188854664564130
9601,image17369.npz,22,FALSE,-0.2266342043876650
13273,image7119.npz,13,TRUE,-0.2144035995006560
7180,image18465.npz,9,FALSE,-0.2062063068151470
11414,image19286.npz,5,FALSE,-0.1738624721765520
15249,image19617.npz,7,FALSE,-0.2191579788923260
209,image2736.npz,6,TRUE,14.852885246276900
10246,image1030.npz,22,FALSE,-0.2221404910087590
3142,image5785.npz,16,FALSE,-0.1977114826440810
17452,image17036.npz,18,FALSE,-0.1738624721765520
7507,image9878.npz,9,FALSE,-0.1821233332157140
18539,image19582.npz,21,TRUE,1.1234400272369400
11538,image5945.npz,5,FALSE,-0.1612633466720580
2827,image3158.npz,12,FALSE,-0.1738624721765520
18083,image18482.npz,18,FALSE,-0.2239976227283480
2991,image11704.npz,16,FALSE,-0.2132042050361630
18528,image7103.npz,21,FALSE,-0.2274909913539890
17618,image1820.npz,18,FALSE,-0.1738624721765520
14712,image15766.npz,19,TRUE,2.9639060497283900
6170,image11448.npz,9,FALSE,-0.2220392078161240
6958,image18309.npz,9,FALSE,-0.2286520451307300
1094,image3069.npz,11,TRUE,-0.0544334053993225
12540,image14068.npz,13,FALSE,-0.2261161357164380
1662,image18322.npz,14,FALSE,-0.1738624721765520
14689,image14128.npz,19,FALSE,-0.1738624721765520
15119,image12691.npz,7,TRUE,-0.1416780352592470
18764,image9933.npz,21,TRUE,1.0107736587524400
11859,image9701.npz,5,FALSE,-0.1738624721765520
3568,image12754.npz,10,FALSE,-0.2245605289936070
9584,image11027.npz,22,FALSE,-0.2274457067251210
13127,image16681.npz,13,FALSE,-0.2130937129259110
6804,image4018.npz,9,FALSE,-0.2263890653848650
13224,image7459.npz,13,TRUE,0.0299941860139369
9913,image8447.npz,22,FALSE,-0.2180333584547040
310,image4589.npz,6,TRUE,0.3951831758022310
205,image14967.npz,6,TRUE,18.12673568725590
8689,image10810.npz,22,FALSE,-0.1738624721765520
953,image11734.npz,11,FALSE,-0.2154930830001830
13523,image367.npz,15,FALSE,-0.1738624721765520
6004,image4142.npz,9,FALSE,-0.2109781950712200
11424,image12401.npz,5,FALSE,-0.1738624721765520
3623,image11387.npz,10,FALSE,-0.2244691401720050
18169,image16854.npz,21,FALSE,-0.2286633104085920
8816,image16529.npz,22,FALSE,-0.1183543130755420
17107,image10877.npz,17,FALSE,-0.217910885810852
10073,image9797.npz,22,FALSE,-0.2159753143787380
8713,image17346.npz,22,FALSE,-0.1387795209884640
476,image5570.npz,6,FALSE,-0.1301482766866680
13572,image18107.npz,15,FALSE,-0.1738624721765520
6193,image9283.npz,9,FALSE,-0.2207277119159700
3107,image12026.npz,16,TRUE,4.363771915435790
12194,image11545.npz,13,FALSE,-0.1738624721765520
18447,image10676.npz,21,FALSE,-0.1448694914579390
302,image7865.npz,6,TRUE,0.7759091258049010
3095,image12707.npz,16,TRUE,4.213216304779050
17877,image11651.npz,18,FALSE,-0.1738624721765520
1227,image14260.npz,11,FALSE,-0.2189083248376850
2101,image12525.npz,14,FALSE,-0.1738624721765520
8779,image5925.npz,22,FALSE,-0.1558971405029300
10270,image13746.npz,22,FALSE,-0.2230832278728490
3576,image15407.npz,10,TRUE,-0.213845819234848
4,image7980.npz,6,TRUE,11.082343101501500
244,image4005.npz,6,FALSE,-0.2113699615001680
9004,image17419.npz,22,FALSE,-0.1738624721765520
2263,image8930.npz,14,TRUE,-0.1659713238477710
2068,image1306.npz,14,TRUE,0.0863048434257507
12178,image9997.npz,13,FALSE,0.1587385684251790
11983,image18943.npz,13,FALSE,-0.0709488987922668
1224,image19016.npz,11,FALSE,-0.222350925207138
18467,image13367.npz,21,FALSE,-0.2275912761688230
3039,image7690.npz,16,TRUE,0.3123423457145690
7112,image12015.npz,9,FALSE,-0.2267845869064330
2652,image4471.npz,12,TRUE,1.7553671598434400
17490,image13910.npz,18,FALSE,-0.1738624721765520
8577,image2312.npz,22,FALSE,-0.1738624721765520
6726,image2584.npz,9,FALSE,-0.2233853191137310
8596,image9564.npz,22,FALSE,-0.1738624721765520
14008,image8252.npz,15,FALSE,-0.2202292680740360
2578,image10410.npz,12,FALSE,-0.1738624721765520
2403,image16154.npz,12,TRUE,-0.1738624721765520
583,image9593.npz,6,TRUE,-0.1992598921060560
17499,image5209.npz,18,FALSE,-0.1738624721765520
17318,image19352.npz,17,FALSE,-0.081837311387062
2702,image5954.npz,12,FALSE,-0.1607984453439710
12732,image10918.npz,13,FALSE,-0.1495295017957690
3594,image4883.npz,10,TRUE,-0.2242995053529740
5389,image6104.npz,20,FALSE,-0.2240141481161120
2166,image1825.npz,14,FALSE,-0.2225621938705440
6854,image8985.npz,9,FALSE,-0.1348038017749790
1910,image12570.npz,14,FALSE,-0.1738624721765520
17346,image9244.npz,17,TRUE,0.456678181886673
2808,image15546.npz,12,FALSE,-0.1738624721765520
15359,image10556.npz,7,FALSE,-0.2161123156547550
3682,image14552.npz,10,TRUE,0.3534407615661620
5343,image11235.npz,20,FALSE,-0.2101845890283580
6220,image5789.npz,9,TRUE,5.5821309089660600
1960,image6863.npz,14,TRUE,-0.123377226293087
5528,image13953.npz,20,TRUE,-0.1699078828096390
723,image17957.npz,6,TRUE,0.415969967842102
1971,image14407.npz,14,TRUE,-0.0155027713626623
6744,image2079.npz,9,FALSE,-0.2255897521972660
14470,image4270.npz,19,FALSE,-0.1738624721765520
2343,image8187.npz,14,TRUE,-0.1984337419271470
3798,image6962.npz,10,FALSE,-0.2280632108449940
9076,image19454.npz,22,FALSE,-0.1738624721765520
15070,image15256.npz,7,TRUE,0.0923077017068862
6163,image15380.npz,9,FALSE,-0.2098530679941180
12491,image6882.npz,13,FALSE,-0.2193873673677440
1528,image4363.npz,11,TRUE,-0.2128156572580340
13822,image18278.npz,15,FALSE,0.2308321595191960
7661,image15391.npz,9,FALSE,-0.1927626878023150
8712,image18081.npz,22,FALSE,-0.1738624721765520
13876,image15070.npz,15,FALSE,-0.1738624721765520
18404,image5939.npz,21,TRUE,6.852162837982180
18592,image1263.npz,21,TRUE,0.5304986238479610
12703,image12536.npz,13,FALSE,-0.0466013625264167
18811,image17429.npz,21,FALSE,-0.2248066812753680
18986,image13019.npz,8,FALSE,-0.1738624721765520
6692,image3159.npz,9,FALSE,-0.2231609225273130
8790,image9746.npz,22,FALSE,-0.1738624721765520
9287,image5856.npz,22,FALSE,-0.1738624721765520
17550,image12689.npz,18,TRUE,-0.1738624721765520
9040,image2225.npz,22,FALSE,-0.0955942049622535
13947,image6759.npz,15,FALSE,-0.2190240174531940
6040,image12555.npz,9,FALSE,-0.1774321794509890
12810,image12797.npz,13,TRUE,0.6172844171524050
6485,image16599.npz,9,FALSE,-0.2208603322505950
7723,image10390.npz,9,FALSE,-0.2042721509933470
10388,image2853.npz,22,TRUE,1.5115671157836900
15073,image15235.npz,7,FALSE,-0.218179315328598
8715,image4965.npz,22,FALSE,-0.1738624721765520
10036,image7344.npz,22,FALSE,-0.2170884907245640
13680,image16229.npz,15,FALSE,-0.0923084616661071
1369,image13835.npz,11,FALSE,-0.2209113836288450
11352,image356.npz,5,FALSE,-0.1738624721765520
9943,image11780.npz,22,FALSE,-0.2161138355731960
15039,image16311.npz,7,TRUE,0.1536286175251010
19263,image2461.npz,8,TRUE,1.5059431791305500
1165,image11558.npz,11,FALSE,-0.2222638875246050
9213,image5502.npz,22,FALSE,-0.1738624721765520
6404,image5132.npz,9,FALSE,-0.1510725766420360
14345,image16876.npz,15,FALSE,-0.2197781652212140
11409,image16181.npz,5,FALSE,-0.1738624721765520
6971,image18860.npz,9,FALSE,-0.2274919748306270
9507,image7295.npz,22,FALSE,-0.2256893366575240
10480,image7368.npz,22,TRUE,0.5819335579872130
18981,image8189.npz,8,FALSE,-0.1738624721765520
13430,image7445.npz,15,FALSE,-0.1738624721765520
